,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
92,821,8979,4401,4401,test_t8cep525tttl_search,apikey=anonymous;i=tt1027449;,search,/,GET,,,,,200,True,none,"{""Title"":""The Gang Gets Held Hostage"",""Year"":""2007"",""Rated"":""TV-MA"",""Released"":""20 Sep 2007"",""Season"":""3"",""Episode"":""4"",""Runtime"":""30 min"",""Genre"":""Comedy"",""Director"":""Fred Savage"",""Writer"":""Rob McElhenney, Glenn Howerton, Lisa Parsons"",""Actors"":""Charlie Day, Glenn Howerton, Rob McElhenney"",""Plot"":""The McPoyle brothers and sister Margaret take the gang hostage at Paddy's, raising the stakes to a new level in the feud between the two groups."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTU5OTg4ODA2NV5BMl5BanBnXkFtZTcwNjc5MTk4NA@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.9/10""}],""Metascore"":""N/A"",""imdbRating"":""8.9"",""imdbVotes"":""3207"",""imdbID"":""tt1027449"",""seriesID"":""tt0472954"",""Type"":""episode"",""Response"":""True""}"
354,887,9595,12089,12089,test_1hbaf5em1irzp_search,r=json;apikey=anonymous;i=tt8772218;y=2004;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""Bagman"",""Year"":""2020"",""Rated"":""TV-MA"",""Released"":""06 Apr 2020"",""Season"":""5"",""Episode"":""8"",""Runtime"":""54 min"",""Genre"":""Crime, Drama"",""Director"":""Vince Gilligan"",""Writer"":""Vince Gilligan, Peter Gould, Gordon Smith"",""Actors"":""Bob Odenkirk, Jonathan Banks, Rhea Seehorn"",""Plot"":""When a simple errand for a client goes sideways, Jimmy is pushed to the limit; Mike takes measures to contain the wrath of the cartel; Lalo gets an unexpected visitor."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2UzNWM2MDAtYTUwMC00NzUxLWI4NjAtMDY1YmRmNjg3MDJlXkEyXkFqcGdeQXVyNjczOTE0MzM@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.7/10""}],""Metascore"":""N/A"",""imdbRating"":""9.7"",""imdbVotes"":""21299"",""imdbID"":""tt8772218"",""seriesID"":""tt3032476"",""Type"":""episode"",""Response"":""True""}"
59,144,9941,2710,2710,test_r1ivjw0g669j_search,r=json;apikey=anonymous;plot=full;i=tt6674736;,search,/,GET,,,,,200,True,none,"{""Title"":""The Stockholm Syndrome"",""Year"":""2019"",""Rated"":""TV-PG"",""Released"":""16 May 2019"",""Season"":""12"",""Episode"":""24"",""Runtime"":""23 min"",""Genre"":""Comedy, Romance"",""Director"":""Mark Cendrowski"",""Writer"":""Chuck Lorre, Bill Prady, Steve Holland"",""Actors"":""Johnny Galecki, Jim Parsons, Kaley Cuoco"",""Plot"":""Bernadette and Wolowitz leave their kids for the first time; Penny and Leonard try to keep a secret; Sheldon and Amy stick together; and Koothrappali makes a new friend, as the gang travels together into an uncharted future."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWVhZjIwNTctOTZhOS00YWI0LTkwYjItYjM1MDk2MjE1YjliXkEyXkFqcGdeQXVyMTAzMDYyNjE1._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.5/10""}],""Metascore"":""N/A"",""imdbRating"":""9.5"",""imdbVotes"":""8937"",""imdbID"":""tt6674736"",""seriesID"":""tt0898266"",""Type"":""episode"",""Response"":""True""}"
293,593,7183,1712,1712,test_skvm5ti1i987_search,t=Blade+Runner;apikey=anonymous;plot=full;,search,/,GET,,,,,200,True,none,"{""Title"":""Blade Runner"",""Year"":""1982"",""Rated"":""R"",""Released"":""25 Jun 1982"",""Runtime"":""117 min"",""Genre"":""Action, Drama, Sci-Fi"",""Director"":""Ridley Scott"",""Writer"":""Hampton Fancher, David Webb Peoples, Philip K. Dick"",""Actors"":""Harrison Ford, Rutger Hauer, Sean Young"",""Plot"":""In the early twenty-first century, the Tyrell Corporation, during what was called the Nexus phase, developed robots, called \""replicants\"", that were supposed to aid society, the replicants which looked and acted like humans. When the superhuman generation Nexus 6 replicants, used for dangerous off-Earth endeavors, began a mutiny on an off-Earth colony, replicants became illegal on Earth. Police units, called \""blade runners\"", have the job of destroying - or in their parlance \""retiring\"" - any replicant that makes its way back to or created on Earth, with anyone convicted of aiding or assisting a replicant being sentenced to death. It's now November, 2019 in Los Angeles, California. Rick Deckard, a former blade runner, is called out of retirement when four known replicants, most combat models, have made their way back to Earth, with their leader being Roy Batty. One, Leon Kowalski, tried to infiltrate his way into the Tyrell Corporation as an employee, but has since been able to escape. Beyond following Leon's trail in hopes of finding and retiring them all, Deckard believes part of what will help him is figuring out what the replicants wanted with the Tyrell Corporation in trying to infiltrate it. The answer may lie with Tyrell's fail-safe backup mechanism. Beyond tracking the four, Deckard faces a possible dilemma in encountering a fifth replicant: Rachael, who works as Tyrell's assistant. The issue is that Dr. Elden Tyrell is experimenting with her, to provide her with fake memories so as to be able to better control her. With those memories, Rachael has no idea that she is not human. The problem is not only Rachael's assistance to Deckard, but that he is beginning to develop feelings for her."",""Language"":""English, German, Cantonese, Japanese, Hungarian, Arabic, Korean"",""Country"":""United States"",""Awards"":""Nominated for 2 Oscars. 12 wins & 19 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzQzMzJhZTEtOWM4NS00MTdhLTg0YjgtMjM4MDRkZjUwZDBlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.1/10""},{""Source"":""Rotten Tomatoes"",""Value"":""89%""},{""Source"":""Metacritic"",""Value"":""84/100""}],""Metascore"":""84"",""imdbRating"":""8.1"",""imdbVotes"":""759,861"",""imdbID"":""tt0083658"",""Type"":""movie"",""DVD"":""30 Oct 2001"",""BoxOffice"":""$32,914,489"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
124,463,604,2459,2459,test_r1flgsbz281i_search,apikey=anonymous;i=tt0133093;,search,/,GET,,,,,200,True,none,"{""Title"":""The Matrix"",""Year"":""1999"",""Rated"":""R"",""Released"":""31 Mar 1999"",""Runtime"":""136 min"",""Genre"":""Action, Sci-Fi"",""Director"":""Lana Wachowski, Lilly Wachowski"",""Writer"":""Lilly Wachowski, Lana Wachowski"",""Actors"":""Keanu Reeves, Laurence Fishburne, Carrie-Anne Moss"",""Plot"":""When a beautiful stranger leads computer hacker Neo to a forbidding underworld, he discovers the shocking truth--the life he knows is the elaborate deception of an evil cyber-intelligence."",""Language"":""English"",""Country"":""United States, Australia"",""Awards"":""Won 4 Oscars. 42 wins & 51 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzQzOTk3OTAtNDQ0Zi00ZTVkLWI0MTEtMDllZjNkYzNjNTc4L2ltYWdlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.7/10""},{""Source"":""Rotten Tomatoes"",""Value"":""88%""},{""Source"":""Metacritic"",""Value"":""73/100""}],""Metascore"":""73"",""imdbRating"":""8.7"",""imdbVotes"":""1,889,334"",""imdbID"":""tt0133093"",""Type"":""movie"",""DVD"":""15 May 2007"",""BoxOffice"":""$172,076,928"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
342,720,1452,7202,7202,test_1iv9e1m3sjqsj_search,r=json;apikey=anonymous;i=tt8772192;y=1973;,search,/,GET,,,,,200,True,none,"{""Title"":""Namaste"",""Year"":""2020"",""Rated"":""TV-MA"",""Released"":""09 Mar 2020"",""Season"":""5"",""Episode"":""4"",""Runtime"":""45 min"",""Genre"":""Crime, Drama"",""Director"":""Gordon Smith"",""Writer"":""Vince Gilligan, Peter Gould, Gordon Smith"",""Actors"":""Bob Odenkirk, Jonathan Banks, Rhea Seehorn"",""Plot"":""As Jimmy doubles down on \""Saul Goodman\"", a deeply conflicted Kim brings him an interesting proposition. Gus makes a sacrifice in order to play the long game. Mike attempts to smooth things over with his family."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2FhMTdiZDAtOGM0OS00ZDYxLThkNTAtYzgxZDhlMTdkZDYxXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.6/10""}],""Metascore"":""N/A"",""imdbRating"":""8.6"",""imdbVotes"":""9299"",""imdbID"":""tt8772192"",""seriesID"":""tt3032476"",""Type"":""episode"",""Response"":""True""}"
91,881,2079,5619,5619,test_tonzcx0ynjvo_search,r=json;t=Batman+Begins;apikey=anonymous;plot=short;,search,/,GET,,,,,200,True,none,"{""Title"":""Batman Begins"",""Year"":""2005"",""Rated"":""PG-13"",""Released"":""15 Jun 2005"",""Runtime"":""140 min"",""Genre"":""Action, Crime, Drama"",""Director"":""Christopher Nolan"",""Writer"":""Bob Kane, David S. Goyer, Christopher Nolan"",""Actors"":""Christian Bale, Michael Caine, Ken Watanabe"",""Plot"":""After training with his mentor, Batman begins his fight to free crime-ridden Gotham City from corruption."",""Language"":""English, Mandarin"",""Country"":""United States, United Kingdom"",""Awards"":""Nominated for 1 Oscar. 13 wins & 79 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTY4YjI2N2MtYmFlMC00ZjcyLTg3YjEtMDQyM2ZjYzQ5YWFkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.2/10""},{""Source"":""Rotten Tomatoes"",""Value"":""84%""},{""Source"":""Metacritic"",""Value"":""70/100""}],""Metascore"":""70"",""imdbRating"":""8.2"",""imdbVotes"":""1,452,552"",""imdbID"":""tt0372784"",""Type"":""movie"",""DVD"":""18 Oct 2005"",""BoxOffice"":""$206,863,479"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
277,793,7269,6668,6668,test_rkzkl392ujxi_search,r=json;apikey=anonymous;plot=short;i=tt0083658;y=2012;,search,/,GET,,,,,200,True,none,"{""Title"":""Blade Runner"",""Year"":""1982"",""Rated"":""R"",""Released"":""25 Jun 1982"",""Runtime"":""117 min"",""Genre"":""Action, Drama, Sci-Fi"",""Director"":""Ridley Scott"",""Writer"":""Hampton Fancher, David Webb Peoples, Philip K. Dick"",""Actors"":""Harrison Ford, Rutger Hauer, Sean Young"",""Plot"":""A blade runner must pursue and terminate four replicants who stole a ship in space, and have returned to Earth to find their creator."",""Language"":""English, German, Cantonese, Japanese, Hungarian, Arabic, Korean"",""Country"":""United States"",""Awards"":""Nominated for 2 Oscars. 12 wins & 19 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzQzMzJhZTEtOWM4NS00MTdhLTg0YjgtMjM4MDRkZjUwZDBlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.1/10""},{""Source"":""Rotten Tomatoes"",""Value"":""89%""},{""Source"":""Metacritic"",""Value"":""84/100""}],""Metascore"":""84"",""imdbRating"":""8.1"",""imdbVotes"":""759,861"",""imdbID"":""tt0083658"",""Type"":""movie"",""DVD"":""30 Oct 2001"",""BoxOffice"":""$32,914,489"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
256,16,3522,3466,3466,test_1k251a1h4frkx_search,r=json;apikey=anonymous;plot=short;i=tt2411492;y=1982;,search,/,GET,,,,,200,True,none,"{""Title"":""Frank's Back in Business"",""Year"":""2012"",""Rated"":""TV-MA"",""Released"":""29 Nov 2012"",""Season"":""8"",""Episode"":""7"",""Runtime"":""22 min"",""Genre"":""Comedy"",""Director"":""Richie Keen"",""Writer"":""Rob McElhenney, Glenn Howerton, Dave Chernin"",""Actors"":""Charlie Day, Glenn Howerton, Rob McElhenney"",""Plot"":""Under threat of a hostile takeover, the board of Frank's old company calls him back to run the company. As before, Frank maximizes the company's product: money. Dennis, Mac and Dee find Phillies VIP tickets and find themselves in ..."",""Language"":""English"",""Country"":""N/A"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjQ1NzY4MzMwNF5BMl5BanBnXkFtZTcwMDQwODY4OA@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.1/10""}],""Metascore"":""N/A"",""imdbRating"":""8.1"",""imdbVotes"":""2007"",""imdbID"":""tt2411492"",""seriesID"":""tt0472954"",""Type"":""episode"",""Response"":""True""}"
386,80,33,4441,4441,test_1h7gd4ovij0bm_search,t=Christmas+Crime;apikey=anonymous;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""Christmas Crime"",""Year"":""2017"",""Rated"":""N/A"",""Released"":""22 Dec 2017"",""Runtime"":""N/A"",""Genre"":""Short, Comedy"",""Director"":""Sarah Ann Masse"",""Writer"":""Sarah Ann Masse, Nick Afka Thomas"",""Actors"":""Steven Boyer, Sarah Ann Masse, Nick Afka Thomas"",""Plot"":""N/A"",""Language"":""English"",""Country"":""USA"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzgxNjMyOGEtOWI2Yi00ODM0LTgwZjctYTc5NDQ5N2Y5MGQ3XkEyXkFqcGdeQXVyMjkxOTkyNzQ@._V1_SX300.jpg"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""N/A"",""imdbID"":""tt7798942"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
202,76,6155,6451,6451,test_1iepyt4wlv5f8_search,t=Fight+Club;apikey=anonymous;,search,/,GET,,,,,200,True,none,"{""Title"":""Fight Club"",""Year"":""1999"",""Rated"":""R"",""Released"":""15 Oct 1999"",""Runtime"":""139 min"",""Genre"":""Drama"",""Director"":""David Fincher"",""Writer"":""Chuck Palahniuk, Jim Uhls"",""Actors"":""Brad Pitt, Edward Norton, Meat Loaf"",""Plot"":""An insomniac office worker and a devil-may-care soap maker form an underground fight club that evolves into much more."",""Language"":""English"",""Country"":""Germany, United States"",""Awards"":""Nominated for 1 Oscar. 11 wins & 38 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDIzNDU0YzEtYzE5Ni00ZjlkLTk5ZjgtNjM3NWE4YzA3Nzk3XkEyXkFqcGdeQXVyMjUzOTY1NTc@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.8/10""},{""Source"":""Rotten Tomatoes"",""Value"":""79%""},{""Source"":""Metacritic"",""Value"":""66/100""}],""Metascore"":""66"",""imdbRating"":""8.8"",""imdbVotes"":""2,084,689"",""imdbID"":""tt0137523"",""Type"":""movie"",""DVD"":""14 Oct 2003"",""BoxOffice"":""$37,030,102"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
377,873,3960,7021,7021,test_1iyf0q3ntg84x_search,r=json;t=The+last+kingdom;apikey=anonymous;plot=short;,search,/,GET,,,,,200,True,none,"{""Title"":""The Last Kingdom"",""Year"":""2015–2022"",""Rated"":""TV-MA"",""Released"":""10 Oct 2015"",""Runtime"":""60 min"",""Genre"":""Action, Drama, History"",""Director"":""N/A"",""Writer"":""N/A"",""Actors"":""Alexander Dreymon, Eliza Butterworth, Arnas Fedaravicius"",""Plot"":""As Alfred the Great defends his kingdom from Norse invaders, Uhtred--born a Saxon but raised by Vikings--seeks to claim his ancestral birthright."",""Language"":""English, Latin"",""Country"":""United Kingdom"",""Awards"":""4 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjE1MzYzNjk3OF5BMl5BanBnXkFtZTgwMzk0MzYwNzE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.5/10""}],""Metascore"":""N/A"",""imdbRating"":""8.5"",""imdbVotes"":""134,999"",""imdbID"":""tt4179452"",""Type"":""series"",""totalSeasons"":""5"",""Response"":""True""}"
60,539,169,12066,12066,test_vbf574y9nsj5_search,apikey=anonymous;plot=full;i=tt16091638;,search,/,GET,,,,,200,True,none,"{""Title"":""Christmas Crime"",""Year"":""2021"",""Rated"":""TV-14"",""Released"":""19 Dec 2021"",""Season"":""20"",""Episode"":""10"",""Runtime"":""22 min"",""Genre"":""Animation, Comedy"",""Director"":""Mike Kim"",""Writer"":""Seth MacFarlane, David Zuckerman, Steve Callaghan"",""Actors"":""Seth MacFarlane, Alex Borstein, Seth Green"",""Plot"":""Brian is accused of ruining Mayor West's nativity scene."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjM1NjVlODEtYzkyYy00ZjQ2LTlmMDYtZWFlYTZmNWIwMjcwXkEyXkFqcGdeQXVyMjYwNDA2MDE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""6.8/10""}],""Metascore"":""N/A"",""imdbRating"":""6.8"",""imdbVotes"":""488"",""imdbID"":""tt16091638"",""seriesID"":""tt0182576"",""Type"":""episode"",""Response"":""True""}"
208,670,7242,9582,9582,test_to2amjcuzbqv_search,apikey=anonymous;plot=full;i=tt1027450;,search,/,GET,,,,,200,True,none,"{""Title"":""The Gang Solves the North Korea Situation"",""Year"":""2007"",""Rated"":""TV-MA"",""Released"":""27 Sep 2007"",""Season"":""N/A"",""Episode"":""N/A"",""Runtime"":""23 min"",""Genre"":""Comedy"",""Director"":""Fred Savage"",""Writer"":""Rob McElhenney, Glenn Howerton, Charlie Day"",""Actors"":""Charlie Day, Glenn Howerton, Rob McElhenney"",""Plot"":""As they prepare for the annual Pub Crawl, the gang is horrified to learn that they face competition from a new Korean bar."",""Language"":""N/A"",""Country"":""N/A"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTc3MzAyNTY5NF5BMl5BanBnXkFtZTgwNzgyOTI0MjE@._V1_SX300.jpg"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""2606"",""imdbID"":""tt1027450"",""seriesID"":""N/A"",""Type"":""episode"",""Response"":""True""}"
161,453,3496,1881,1881,test_1ib6h6undjtiq_search,t=Christmas+Crime;apikey=anonymous;plot=short;,search,/,GET,,,,,200,True,none,"{""Title"":""Christmas Crime"",""Year"":""2017"",""Rated"":""N/A"",""Released"":""22 Dec 2017"",""Runtime"":""N/A"",""Genre"":""Short, Comedy"",""Director"":""Sarah Ann Masse"",""Writer"":""Sarah Ann Masse, Nick Afka Thomas"",""Actors"":""Steven Boyer, Sarah Ann Masse, Nick Afka Thomas"",""Plot"":""N/A"",""Language"":""English"",""Country"":""USA"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzgxNjMyOGEtOWI2Yi00ODM0LTgwZjctYTc5NDQ5N2Y5MGQ3XkEyXkFqcGdeQXVyMjkxOTkyNzQ@._V1_SX300.jpg"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""N/A"",""imdbID"":""tt7798942"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
449,610,7082,4010,4010,test_vf0xgfnne4py_search,apikey=anonymous;plot=short;i=tt10648342;y=2016;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""Thor: Love and Thunder"",""Year"":""2022"",""Rated"":""PG-13"",""Released"":""08 Jul 2022"",""Runtime"":""31S min"",""Genre"":""Action, Adventure, Comedy"",""Director"":""Taika Waititi"",""Writer"":""Taika Waititi, Jennifer Kaytin Robinson, Stan Lee"",""Actors"":""Chris Hemsworth, Natalie Portman, Christian Bale"",""Plot"":""Thor enlists the help of Valkyrie, Korg and ex-girlfriend Jane Foster to fight Gorr the God Butcher, who intends to make the gods extinct."",""Language"":""English"",""Country"":""Australia, United States"",""Awards"":""3 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYmMxZWRiMTgtZjM0Ny00NDQxLWIxYWQtZDdlNDNkOTEzYTdlXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""6.7/10""},{""Source"":""Rotten Tomatoes"",""Value"":""65%""},{""Source"":""Metacritic"",""Value"":""57/100""}],""Metascore"":""57"",""imdbRating"":""6.7"",""imdbVotes"":""174,546"",""imdbID"":""tt10648342"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""$337,952,296"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
359,508,350,4039,4039,test_rh8b4jhfgens_search,r=json;t=Joker;apikey=anonymous;plot=full;,search,/,GET,,,,,200,True,none,"{""Title"":""Joker"",""Year"":""2019"",""Rated"":""R"",""Released"":""04 Oct 2019"",""Runtime"":""122 min"",""Genre"":""Crime, Drama, Thriller"",""Director"":""Todd Phillips"",""Writer"":""Todd Phillips, Scott Silver, Bob Kane"",""Actors"":""Joaquin Phoenix, Robert De Niro, Zazie Beetz"",""Plot"":""Arthur Fleck works as a clown and is an aspiring stand-up comic. He has mental health issues, part of which involves uncontrollable laughter. Times are tough and, due to his issues and occupation, Arthur has an even worse time than most. Over time these issues bear down on him, shaping his actions, making him ultimately take on the persona he is more known as...Joker."",""Language"":""English"",""Country"":""United States, Canada"",""Awards"":""Won 2 Oscars. 122 wins & 239 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGVjNWI4ZGUtNzE0MS00YTJmLWE0ZDctN2ZiYTk2YmI3NTYyXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.4/10""},{""Source"":""Rotten Tomatoes"",""Value"":""68%""},{""Source"":""Metacritic"",""Value"":""59/100""}],""Metascore"":""59"",""imdbRating"":""8.4"",""imdbVotes"":""1,241,626"",""imdbID"":""tt7286456"",""Type"":""movie"",""DVD"":""03 Oct 2019"",""BoxOffice"":""$335,477,657"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
97,190,5365,12526,12526,test_1h7ioiyopu69d_search,r=json;t=The+Matrix;apikey=anonymous;plot=short;,search,/,GET,,,,,200,True,none,"{""Title"":""The Matrix"",""Year"":""1999"",""Rated"":""R"",""Released"":""31 Mar 1999"",""Runtime"":""136 min"",""Genre"":""Action, Sci-Fi"",""Director"":""Lana Wachowski, Lilly Wachowski"",""Writer"":""Lilly Wachowski, Lana Wachowski"",""Actors"":""Keanu Reeves, Laurence Fishburne, Carrie-Anne Moss"",""Plot"":""When a beautiful stranger leads computer hacker Neo to a forbidding underworld, he discovers the shocking truth--the life he knows is the elaborate deception of an evil cyber-intelligence."",""Language"":""English"",""Country"":""United States, Australia"",""Awards"":""Won 4 Oscars. 42 wins & 51 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzQzOTk3OTAtNDQ0Zi00ZTVkLWI0MTEtMDllZjNkYzNjNTc4L2ltYWdlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.7/10""},{""Source"":""Rotten Tomatoes"",""Value"":""88%""},{""Source"":""Metacritic"",""Value"":""73/100""}],""Metascore"":""73"",""imdbRating"":""8.7"",""imdbVotes"":""1,889,334"",""imdbID"":""tt0133093"",""Type"":""movie"",""DVD"":""15 May 2007"",""BoxOffice"":""$172,076,928"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
390,662,9614,9726,9726,test_qec4n4pkrj1x_search,r=json;t=The+Stockholm+Syndrome;apikey=anonymous;plot=full;,search,/,GET,,,,,200,True,none,"{""Title"":""The Stockholm Syndrome"",""Year"":""2003"",""Rated"":""N/A"",""Released"":""02 Feb 2003"",""Runtime"":""N/A"",""Genre"":""Comedy, Short"",""Director"":""Greg Derochie"",""Writer"":""Gerald McClanahan"",""Actors"":""Ahmed Best, Adam Bitterman, Beth Lulu, Ariadne Shaffer"",""Plot"":""N/A"",""Language"":""English"",""Country"":""USA"",""Awards"":""N/A"",""Poster"":""N/A"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""4.4/10""}],""Metascore"":""N/A"",""imdbRating"":""4.4"",""imdbVotes"":""8"",""imdbID"":""tt0405347"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
443,859,1626,4661,4661,test_sokmmxbb55wy_search,t=Game+of+Thrones;apikey=anonymous;,search,/,GET,,,,,200,True,none,"{""Title"":""Game of Thrones"",""Year"":""2011–2019"",""Rated"":""TV-MA"",""Released"":""17 Apr 2011"",""Runtime"":""57 min"",""Genre"":""Action, Adventure, Drama"",""Director"":""N/A"",""Writer"":""David Benioff, D.B. Weiss"",""Actors"":""Emilia Clarke, Peter Dinklage, Kit Harington"",""Plot"":""Nine noble families fight for control over the lands of Westeros, while an ancient enemy returns after being dormant for millennia."",""Language"":""English"",""Country"":""United States, United Kingdom"",""Awards"":""Won 59 Primetime Emmys. 387 wins & 632 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTRiNDQwYzAtMzVlZS00NTI5LWJjYjUtMzkwNTUzMWMxZTllXkEyXkFqcGdeQXVyNDIzMzcwNjc@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.2/10""}],""Metascore"":""N/A"",""imdbRating"":""9.2"",""imdbVotes"":""2,051,339"",""imdbID"":""tt0944947"",""Type"":""series"",""totalSeasons"":""8"",""Response"":""True""}"
216,475,2122,5299,5299,test_1hre6cjc93rdy_search,apikey=anonymous;i=tt3704428;,search,/,GET,,,,,200,True,none,"{""Title"":""Elvis"",""Year"":""2022"",""Rated"":""PG-13"",""Released"":""24 Jun 2022"",""Runtime"":""159 min"",""Genre"":""Biography, Drama, Music"",""Director"":""Baz Luhrmann"",""Writer"":""Baz Luhrmann, Sam Bromell, Craig Pearce"",""Actors"":""Tom Hanks, Austin Butler, Olivia DeJonge"",""Plot"":""The life of American music icon Elvis Presley, from his childhood to becoming a rock and movie star in the 1950s while maintaining a complex relationship with his manager, Colonel Tom Parker."",""Language"":""English"",""Country"":""United States, Australia"",""Awards"":""1 win & 2 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzMzNTJjYmMtZTkxNS00MjI4LWI3YmQtOTQ4MDZjZDJlZjQyXkEyXkFqcGdeQXVyNjc0NzQzNTM@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.5/10""},{""Source"":""Rotten Tomatoes"",""Value"":""78%""},{""Source"":""Metacritic"",""Value"":""64/100""}],""Metascore"":""64"",""imdbRating"":""7.5"",""imdbVotes"":""108,890"",""imdbID"":""tt3704428"",""Type"":""movie"",""DVD"":""09 Aug 2022"",""BoxOffice"":""$150,260,502"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
