,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
756,test_u7ohnpmgfbs5_findAirports,iata=SCQ;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6652,""iata"":""SCQ"",""icao"":""LEST"",""name"":""Santiago de Compostela Airport"",""location"":""Santiago de Compostela, Galicia, Spain"",""street_number"":""S/N"",""street"":""Lavacolla"",""city"":""Santiago de Compostela"",""county"":""La Coruña"",""state"":""Galicia"",""country_iso"":""ES"",""country"":""Spain"",""postal_code"":""15820"",""phone"":""+34 913 21 10 00"",""latitude"":42.896717,""longitude"":-8.416198,""uct"":120,""website"":""http://www.aena.es/es/aeropuerto-santiago/index.html""}
"
757,test_1h84sugf991dd_findAirports,iata=BBH;icao=GQNS;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":552,""iata"":""BBH"",""icao"":""EDBH"",""name"":""Stralsund–Barth Airport"",""location"":""Stralsund / Barth, Mecklenburg-Vorpommern, Germany"",""street_number"":"""",""street"":""Flughafenallee"",""city"":""Barth"",""county"":"""",""state"":""Mecklenburg-Vorpommern"",""country_iso"":""DE"",""country"":""Germany"",""postal_code"":""18356"",""phone"":""+49 38231 89551"",""latitude"":54.335995,""longitude"":12.715282,""uct"":120,""website"":""http://www.edbh.de/de/""}
"
758,test_1ibjtcl14nho5_findAirports,iata=BBI;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":553,""iata"":""BBI"",""icao"":""VEBS"",""name"":""Biju Patnaik International Airport"",""location"":""Bhubaneswar, Odisha, India"",""street_number"":"""",""street"":""Airport Road"",""city"":""Bhubaneswar"",""county"":""Khordha"",""state"":""Odisha"",""country_iso"":""IN"",""country"":""India"",""postal_code"":""751020"",""phone"":""+91 674 259 6305"",""latitude"":20.250677,""longitude"":85.81453,""uct"":330,""website"":""https://www.aai.aero/en/node/2902""}
"
759,test_u8ap11e3z5f7_findAirports,iata=BBO;icao=GQNL;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":559,""iata"":""BBO"",""icao"":""HCMI"",""name"":""Berbera Airport"",""location"":""Berbera, Somalia"",""street_number"":"""",""street"":"""",""city"":"""",""county"":""Berbera"",""state"":""Woqooyi Galbeed"",""country_iso"":""SO"",""country"":""Somalia"",""postal_code"":"""",""phone"":""+252 63 4486525"",""latitude"":10.391332,""longitude"":44.94358,""uct"":180,""website"":""""}
"
760,test_rhdaeph9f4tv_findAirports,icao=GQNF;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":3639,""iata"":""KFA"",""icao"":""GQNF"",""name"":""Kiffa Airport"",""location"":""Kiffa, Mauritania"",""street_number"":"""",""street"":"""",""city"":"""",""county"":""Kiffa"",""state"":""Assaba"",""country_iso"":""MR"",""country"":""Mauritania"",""postal_code"":"""",""phone"":"""",""latitude"":16.589518,""longitude"":-11.40563,""uct"":0,""website"":""""}
"
761,test_1hrmjmcd4k37b_findAirports,iata=SCV;icao=UIUU;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6656,""iata"":""SCV"",""icao"":""LRSV"",""name"":""Suceava International Airport (Ștefan cel Mare Int'l)"",""location"":""Suceava, Romania"",""street_number"":"""",""street"":"""",""city"":""Orașul Salcea"",""county"":"""",""state"":""Județul Suceava"",""country_iso"":""RO"",""country"":""Romania"",""postal_code"":""727475"",""phone"":""+40 230 529 999"",""latitude"":47.6868,""longitude"":26.352686,""uct"":180,""website"":""http://www.aeroportsuceava.ro/""}
"
762,test_ure34pd320rn_findAirports,icao=GQNS;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6702,""iata"":""SEY"",""icao"":""GQNS"",""name"":""Sélibaby Airport"",""location"":""Sélibaby, Mauritania"",""street_number"":"""",""street"":"""",""city"":"""",""county"":""Selibaby"",""state"":""Guidimaka"",""country_iso"":""MR"",""country"":""Mauritania"",""postal_code"":"""",""phone"":"""",""latitude"":15.182481,""longitude"":-12.201873,""uct"":0,""website"":""""}
"
763,test_1ji7a0bb19mci_findAirports,iata=SDF;icao=UIUU;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6665,""iata"":""SDF"",""icao"":""KSDF"",""name"":""Louisville International Airport (Standiford Field)"",""location"":""Louisville, Kentucky, United States"",""street_number"":""600"",""street"":""Terminal Drive"",""city"":""Louisville"",""county"":""Jefferson County"",""state"":""Kentucky"",""country_iso"":""US"",""country"":""United States"",""postal_code"":""40209"",""phone"":""+1 502-367-4636"",""latitude"":38.175663,""longitude"":-85.73692,""uct"":-240,""website"":""http://www.flylouisville.com/""}
"
764,test_ubu5hbw26kvm_findAirports,iata=BBR;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":562,""iata"":""BBR"",""icao"":""TFFB"",""name"":""Baillif Airport"",""location"":""Basse-Terre, Guadeloupe"",""street_number"":"""",""street"":""Allée des Peres Blancs"",""city"":""Baillif"",""county"":"""",""state"":""Basse-Terre"",""country_iso"":""GP"",""country"":""Guadeloupe"",""postal_code"":"""",""phone"":"""",""latitude"":16.013924,""longitude"":-61.743385,""uct"":-240,""website"":""""}
"
765,test_s13c6gz5o3mq_findAirports,iata=BBD;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":550,""iata"":""BBD"",""icao"":""KBBD"",""name"":""Curtis Field"",""location"":""Brady, Texas, United States"",""street_number"":""890"",""street"":""Pomeroy Avenue"",""city"":""Santa Clara"",""county"":""Santa Clara County"",""state"":""California"",""country_iso"":""US"",""country"":""United States"",""postal_code"":""95051"",""phone"":""+1 408-615-2260"",""latitude"":37.34082,""longitude"":-121.98998,""uct"":-420,""website"":""http://www.santaclara.org/sports/""}
"
766,test_vb6u9uhifa5z_findAirports,iata=BBA;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":547,""iata"":""BBA"",""icao"":""SCBA"",""name"":""Balmaceda Airport"",""location"":""Balmaceda, Chile"",""street_number"":"""",""street"":"""",""city"":"""",""county"":""Aysén Province"",""state"":""Aysén Region"",""country_iso"":""CL"",""country"":""Chile"",""postal_code"":"""",""phone"":""+56 2 2222 8400"",""latitude"":-45.91478,""longitude"":-71.691826,""uct"":-180,""website"":""""}
"
767,test_1hrj76vcwe89v_findAirports,iata=BBH;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":552,""iata"":""BBH"",""icao"":""EDBH"",""name"":""Stralsund–Barth Airport"",""location"":""Stralsund / Barth, Mecklenburg-Vorpommern, Germany"",""street_number"":"""",""street"":""Flughafenallee"",""city"":""Barth"",""county"":"""",""state"":""Mecklenburg-Vorpommern"",""country_iso"":""DE"",""country"":""Germany"",""postal_code"":""18356"",""phone"":""+49 38231 89551"",""latitude"":54.335995,""longitude"":12.715282,""uct"":120,""website"":""http://www.edbh.de/de/""}
"
768,test_sl9htf59d3z7_findAirports,iata=SCZ;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6660,""iata"":""SCZ"",""icao"":""AGGL"",""name"":""Santa Cruz/Graciosa Bay/Luova Airport"",""location"":""Santa Cruz Islands, Solomon Islands"",""street_number"":"""",""street"":"""",""city"":"""",""county"":"""",""state"":"""",""country_iso"":"""",""country"":"""",""postal_code"":"""",""phone"":"""",""latitude"":0,""longitude"":0,""uct"":0,""website"":""""}
"
769,test_to2bvjlhty03_findAirports,iata=BBC;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":549,""iata"":""BBC"",""icao"":""KBYY"",""name"":""Bay City Municipal Airport (FAA: BYY)"",""location"":""Bay City, Texas, United States"",""street_number"":""3598"",""street"":""Farm to Market 2540"",""city"":""Bay City"",""county"":""Matagorda County"",""state"":""Texas"",""country_iso"":""US"",""country"":""United States"",""postal_code"":""77414"",""phone"":""+1 979-244-5037"",""latitude"":28.973516,""longitude"":-95.86081,""uct"":-300,""website"":""http://www.flybaycity.com/""}
"
770,test_vbk77uy1tpo4_findAirports,iata=SCQ;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6652,""iata"":""SCQ"",""icao"":""LEST"",""name"":""Santiago de Compostela Airport"",""location"":""Santiago de Compostela, Galicia, Spain"",""street_number"":""S/N"",""street"":""Lavacolla"",""city"":""Santiago de Compostela"",""county"":""La Coruña"",""state"":""Galicia"",""country_iso"":""ES"",""country"":""Spain"",""postal_code"":""15820"",""phone"":""+34 913 21 10 00"",""latitude"":42.896717,""longitude"":-8.416198,""uct"":120,""website"":""http://www.aena.es/es/aeropuerto-santiago/index.html""}
"
771,test_to4m1cig0uw4_findAirports,iata=SCV;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6656,""iata"":""SCV"",""icao"":""LRSV"",""name"":""Suceava International Airport (Ștefan cel Mare Int'l)"",""location"":""Suceava, Romania"",""street_number"":"""",""street"":"""",""city"":""Orașul Salcea"",""county"":"""",""state"":""Județul Suceava"",""country_iso"":""RO"",""country"":""Romania"",""postal_code"":""727475"",""phone"":""+40 230 529 999"",""latitude"":47.6868,""longitude"":26.352686,""uct"":180,""website"":""http://www.aeroportsuceava.ro/""}
"
772,test_t89npfdhwjso_findAirports,iata=BBP;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":560,""iata"":""BBP"",""icao"":""EGHJ"",""name"":""Bembridge Airport"",""location"":""Bembridge, England, United Kingdom"",""street_number"":"""",""street"":""Sandown Road"",""city"":"""",""county"":""Isle of Wight"",""state"":""England"",""country_iso"":""GB"",""country"":""United Kingdom"",""postal_code"":""PO35 5PW"",""phone"":""+44 1983 873051"",""latitude"":50.678024,""longitude"":-1.107255,""uct"":60,""website"":""http://www.eghj.co.uk/""}
"
773,test_t86vjalwrask_findAirports,iata=BBC;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":549,""iata"":""BBC"",""icao"":""KBYY"",""name"":""Bay City Municipal Airport (FAA: BYY)"",""location"":""Bay City, Texas, United States"",""street_number"":""3598"",""street"":""Farm to Market 2540"",""city"":""Bay City"",""county"":""Matagorda County"",""state"":""Texas"",""country_iso"":""US"",""country"":""United States"",""postal_code"":""77414"",""phone"":""+1 979-244-5037"",""latitude"":28.973516,""longitude"":-95.86081,""uct"":-300,""website"":""http://www.flybaycity.com/""}
"
774,test_sof3h2rwn22d_findAirports,iata=SCW;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6657,""iata"":""SCW"",""icao"":""UUYY"",""name"":""Syktyvkar Airport"",""location"":""Syktyvkar, Komi Republic, Russia"",""street_number"":""68"",""street"":""Ulitsa Sovetskaya"",""city"":""Syktyvkar"",""county"":""Gorod Syktyvkar"",""state"":""Коми Републиц"",""country_iso"":""RU"",""country"":""Russia"",""postal_code"":"""",""phone"":""+7 821 224-22-22"",""latitude"":61.663815,""longitude"":50.85155,""uct"":180,""website"":""http://www.komiaviatrans.ru/""}
"
775,test_1jxzy6onk4bat_findAirports,iata=BBL;icao=GQNK;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":556,""iata"":""BBL"",""icao"":""YLLE"",""name"":""Ballera Airport"",""location"":""Ballera, Queensland, Australia"",""street_number"":"""",""street"":"""",""city"":"""",""county"":"""",""state"":"""",""country_iso"":"""",""country"":"""",""postal_code"":"""",""phone"":"""",""latitude"":0,""longitude"":0,""uct"":0,""website"":""""}
"
776,test_qhhruqv25tth_findAirports,iata=SCY;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6659,""iata"":""SCY"",""icao"":""SEST"",""name"":""San Cristóbal Airport"",""location"":""San Cristóbal Island, Galápagos Islands, Ecuador"",""street_number"":"""",""street"":"""",""city"":""Puerto Baquerizo Moreno"",""county"":"""",""state"":""Galápagos Islands"",""country_iso"":""EC"",""country"":""Ecuador"",""postal_code"":"""",""phone"":"""",""latitude"":-0.9086996,""longitude"":-89.616234,""uct"":-360,""website"":""""}
"
777,test_1iusq5ksmv2at_findAirports,iata=BBR;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":562,""iata"":""BBR"",""icao"":""TFFB"",""name"":""Baillif Airport"",""location"":""Basse-Terre, Guadeloupe"",""street_number"":"""",""street"":""Allée des Peres Blancs"",""city"":""Baillif"",""county"":"""",""state"":""Basse-Terre"",""country_iso"":""GP"",""country"":""Guadeloupe"",""postal_code"":"""",""phone"":"""",""latitude"":16.013924,""longitude"":-61.743385,""uct"":-240,""website"":""""}
"
778,test_t4a1cibzec6v_findAirports,iata=SCX;icao=GQNL;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6658,""iata"":""SCX"",""icao"":""MMSZ"",""name"":""Salina Cruz Airport"",""location"":""Salina Cruz, Oaxaca, Mexico"",""street_number"":"""",""street"":"""",""city"":""Salina Cruz"",""county"":"""",""state"":""Oaxaca"",""country_iso"":""MX"",""country"":""Mexico"",""postal_code"":""70612"",""phone"":"""",""latitude"":16.207474,""longitude"":-95.2022,""uct"":-300,""website"":""""}
"
779,test_1ibbgutw42wj9_findAirports,iata=SCV;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6656,""iata"":""SCV"",""icao"":""LRSV"",""name"":""Suceava International Airport (Ștefan cel Mare Int'l)"",""location"":""Suceava, Romania"",""street_number"":"""",""street"":"""",""city"":""Orașul Salcea"",""county"":"""",""state"":""Județul Suceava"",""country_iso"":""RO"",""country"":""Romania"",""postal_code"":""727475"",""phone"":""+40 230 529 999"",""latitude"":47.6868,""longitude"":26.352686,""uct"":180,""website"":""http://www.aeroportsuceava.ro/""}
"
780,test_qxw2zlazcit4_findAirports,iata=SCT;icao=GQNS;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6654,""iata"":""SCT"",""icao"":""OYSQ"",""name"":""Socotra Airport"",""location"":""Socotra, Yemen"",""street_number"":"""",""street"":"""",""city"":"""",""county"":"""",""state"":""Hadhramaut Governorate"",""country_iso"":""YE"",""country"":""Yemen"",""postal_code"":"""",""phone"":"""",""latitude"":12.463421,""longitude"":53.82374,""uct"":180,""website"":""""}
"
781,test_s1020o9d1boi_findAirports,iata=SCU;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6655,""iata"":""SCU"",""icao"":""MUCU"",""name"":""Antonio Maceo International Airport"",""location"":""Santiago de Cuba, Cuba"",""street_number"":"""",""street"":""Avenida al Aeropuerto Internacional Antonio Maceo Grajales"",""city"":""Santiago de Cuba"",""county"":""Santiago de Cuba"",""state"":""Santiago de Cuba"",""country_iso"":""CU"",""country"":""Cuba"",""postal_code"":"""",""phone"":"""",""latitude"":19.97,""longitude"":-75.835556,""uct"":-240,""website"":""http://www.cubana.cu/""}
"
782,test_ubrdpg34ol7l_findAirports,iata=BBD;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":550,""iata"":""BBD"",""icao"":""KBBD"",""name"":""Curtis Field"",""location"":""Brady, Texas, United States"",""street_number"":""890"",""street"":""Pomeroy Avenue"",""city"":""Santa Clara"",""county"":""Santa Clara County"",""state"":""California"",""country_iso"":""US"",""country"":""United States"",""postal_code"":""95051"",""phone"":""+1 408-615-2260"",""latitude"":37.34082,""longitude"":-121.98998,""uct"":-420,""website"":""http://www.santaclara.org/sports/""}
"
783,test_1iukvlb112sz4_findAirports,iata=BBM;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":557,""iata"":""BBM"",""icao"":""VDBG"",""name"":""Battambang Airport"",""location"":""Battambang, Cambodia"",""street_number"":"""",""street"":""5"",""city"":""ក្រុងបាត់ដំបង"",""county"":""បាត់ដំបង"",""state"":""ខេត្ត​បាត់ដំបង"",""country_iso"":""KH"",""country"":""Cambodia"",""postal_code"":"""",""phone"":"""",""latitude"":13.091987,""longitude"":103.22276,""uct"":420,""website"":""""}
"
784,test_1hbg1hmy0nubc_findAirports,iata=SDF;icao=GQNK;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6665,""iata"":""SDF"",""icao"":""KSDF"",""name"":""Louisville International Airport (Standiford Field)"",""location"":""Louisville, Kentucky, United States"",""street_number"":""600"",""street"":""Terminal Drive"",""city"":""Louisville"",""county"":""Jefferson County"",""state"":""Kentucky"",""country_iso"":""US"",""country"":""United States"",""postal_code"":""40209"",""phone"":""+1 502-367-4636"",""latitude"":38.175663,""longitude"":-85.73692,""uct"":-240,""website"":""http://www.flylouisville.com/""}
"
785,test_skjzkx41tpb7_findAirports,iata=BBR;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":562,""iata"":""BBR"",""icao"":""TFFB"",""name"":""Baillif Airport"",""location"":""Basse-Terre, Guadeloupe"",""street_number"":"""",""street"":""Allée des Peres Blancs"",""city"":""Baillif"",""county"":"""",""state"":""Basse-Terre"",""country_iso"":""GP"",""country"":""Guadeloupe"",""postal_code"":"""",""phone"":"""",""latitude"":16.013924,""longitude"":-61.743385,""uct"":-240,""website"":""""}
"
786,test_1jenra8njbzg3_findAirports,iata=BBA;icao=SCOV;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":547,""iata"":""BBA"",""icao"":""SCBA"",""name"":""Balmaceda Airport"",""location"":""Balmaceda, Chile"",""street_number"":"""",""street"":"""",""city"":"""",""county"":""Aysén Province"",""state"":""Aysén Region"",""country_iso"":""CL"",""country"":""Chile"",""postal_code"":"""",""phone"":""+56 2 2222 8400"",""latitude"":-45.91478,""longitude"":-71.691826,""uct"":-180,""website"":""""}
"
787,test_1hbaymuhevcc7_findAirports,iata=BBN;icao=GQNE;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":558,""iata"":""BBN"",""icao"":""WBGZ"",""name"":""Bario Airport"",""location"":""Bario, Sarawak, Malaysia"",""street_number"":"""",""street"":"""",""city"":""Bario"",""county"":"""",""state"":""Sarawak"",""country_iso"":""MY"",""country"":""Malaysia"",""postal_code"":""98800"",""phone"":""+60 85-615 204"",""latitude"":3.734438,""longitude"":115.47976,""uct"":480,""website"":""http://www.malaysiaairports.com.my/?m=business\u0026c=business_about\u0026id=21""}
"
788,test_t4vn9wxstt84_findAirports,iata=BBK;icao=GQNF;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":555,""iata"":""BBK"",""icao"":""FBKE"",""name"":""Kasane Airport"",""location"":""Kasane, Botswana"",""street_number"":"""",""street"":""Upper Road"",""city"":""Kasane"",""county"":""Chobe"",""state"":""North-West District"",""country_iso"":""BW"",""country"":""Botswana"",""postal_code"":"""",""phone"":""+267 368 8200"",""latitude"":-17.8306,""longitude"":25.16372,""uct"":120,""website"":""http://www.caab.co.bw/caab-content.php?cid=256""}
"
789,test_1jei980njau01_findAirports,iata=SDF;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6665,""iata"":""SDF"",""icao"":""KSDF"",""name"":""Louisville International Airport (Standiford Field)"",""location"":""Louisville, Kentucky, United States"",""street_number"":""600"",""street"":""Terminal Drive"",""city"":""Louisville"",""county"":""Jefferson County"",""state"":""Kentucky"",""country_iso"":""US"",""country"":""United States"",""postal_code"":""40209"",""phone"":""+1 502-367-4636"",""latitude"":38.175663,""longitude"":-85.73692,""uct"":-240,""website"":""http://www.flylouisville.com/""}
"
790,test_1iykk9x9s7rjn_findAirports,iata=BBO;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":559,""iata"":""BBO"",""icao"":""HCMI"",""name"":""Berbera Airport"",""location"":""Berbera, Somalia"",""street_number"":"""",""street"":"""",""city"":"""",""county"":""Berbera"",""state"":""Woqooyi Galbeed"",""country_iso"":""SO"",""country"":""Somalia"",""postal_code"":"""",""phone"":""+252 63 4486525"",""latitude"":10.391332,""longitude"":44.94358,""uct"":180,""website"":""""}
"
791,test_1ib8rhrggi6np_findAirports,iata=SDB;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6661,""iata"":""SDB"",""icao"":""FALW"",""name"":""Air Force Base Langebaanweg"",""location"":""Saldanha Bay, South Africa"",""street_number"":"""",""street"":""R45"",""city"":""Langebaan"",""county"":""West Coast DC"",""state"":""Western Cape"",""country_iso"":""ZA"",""country"":""South Africa"",""postal_code"":""7375"",""phone"":""+27 22 706 2911"",""latitude"":-32.971996,""longitude"":18.15684,""uct"":120,""website"":""http://www.af.mil.za/BASES/afb_langebaan/default.htm""}
"
792,test_t4vou3al42uc_findAirports,iata=SCQ;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6652,""iata"":""SCQ"",""icao"":""LEST"",""name"":""Santiago de Compostela Airport"",""location"":""Santiago de Compostela, Galicia, Spain"",""street_number"":""S/N"",""street"":""Lavacolla"",""city"":""Santiago de Compostela"",""county"":""La Coruña"",""state"":""Galicia"",""country_iso"":""ES"",""country"":""Spain"",""postal_code"":""15820"",""phone"":""+34 913 21 10 00"",""latitude"":42.896717,""longitude"":-8.416198,""uct"":120,""website"":""http://www.aena.es/es/aeropuerto-santiago/index.html""}
"
793,test_ubp6nw3exb1x_findAirports,iata=BBS;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":563,""iata"":""BBS"",""icao"":""EGLK"",""name"":""Blackbushe Airport"",""location"":""Yateley, England, United Kingdom"",""street_number"":"""",""street"":"""",""city"":"""",""county"":""Hampshire"",""state"":""England"",""country_iso"":""GB"",""country"":""United Kingdom"",""postal_code"":""GU17 9LQ"",""phone"":""+44 1252 471300"",""latitude"":51.322723,""longitude"":-0.839332,""uct"":60,""website"":""http://www.blackbusheairport.co.uk/""}
"
794,test_vf3og1df50f5_findAirports,iata=BBJ;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":554,""iata"":""BBJ"",""icao"":""EDRB"",""name"":""Bitburg Airport (former Bitburg Air Base)"",""location"":""Bitburg, Rhineland-Palatinate, Germany"",""street_number"":""14"",""street"":""Am Tower"",""city"":""Bitburg"",""county"":"""",""state"":""Rheinland-Pfalz"",""country_iso"":""DE"",""country"":""Germany"",""postal_code"":""54634"",""phone"":""+49 6561 96360"",""latitude"":49.94574,""longitude"":6.55824,""uct"":120,""website"":""http://www.flugplatz-bitburg.de/""}
"
