,Unnamed: 0,Unnamed: 0.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
2866,5743,5743,test_s4plyvbjw01e_bySearch,r=json;s=The+Simpsons;apikey=anonymous;page=1;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Simpsons"",""Year"":""1989–"",""imdbID"":""tt0096697"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjFkMTlkYWUtZWFhNy00M2FmLThiOTYtYTRiYjVlZWYxNmJkXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""The Simpsons Movie"",""Year"":""2007"",""imdbID"":""tt0462538"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTgxMDczMTA5N15BMl5BanBnXkFtZTcwMzk1MzMzMw@@._V1_SX300.jpg""},{""Title"":""The Simpsons: Hit & Run"",""Year"":""2003"",""imdbID"":""tt0386789"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNmM3YzIwYzEtOWYxNS00NGE4LWJlOTQtNDZhMjNlZjFhNmU1XkEyXkFqcGdeQXVyMjYwNDA2MDE@._V1_SX300.jpg""},{""Title"":""The Simpsons in Plusaversary"",""Year"":""2021"",""imdbID"":""tt15829632"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOGE0NjMzNTktOTk1ZC00NTQxLWE4YjctYTY1Yzg1YTRlNzA2XkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_SX300.jpg""},{""Title"":""The Simpsons Game"",""Year"":""2007"",""imdbID"":""tt1139628"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzlhMDg2YTItNmRjNS00MDdjLTlhMTItMWQ4M2FiMjgwYjM2XkEyXkFqcGdeQXVyMjYwNDA2MDE@._V1_SX300.jpg""},{""Title"":""The Simpsons Ride"",""Year"":""2008"",""imdbID"":""tt1227537"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2RhMTcxNDQtM2NiZC00OTc0LWFhNGMtNWI4YjMwOWRlOGZhXkEyXkFqcGdeQXVyNTM4NDU4NDA@._V1_SX300.jpg""},{""Title"":""The Simpsons: Road Rage"",""Year"":""2001"",""imdbID"":""tt0323983"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGJjMzViZjktYmE3NC00M2YwLTk2YWEtZWMzZWZmNGNhNTI1XkEyXkFqcGdeQXVyMjYwNDA2MDE@._V1_SX300.jpg""},{""Title"":""The Simpsons: Tapped Out"",""Year"":""2012"",""imdbID"":""tt2902600"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BY2VmYzIzODYtNWNkZi00N2NlLTk2ODctYTFmMjg0NjRiMGNlXkEyXkFqcGdeQXVyMTIxMDUyOTI@._V1_SX300.jpg""},{""Title"":""The Simpsons"",""Year"":""1991"",""imdbID"":""tt0296852"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZGEzZTE4M2UtZjY2NC00MGEwLTg2NzQtMTEzZmY1Mzc3MjRlXkEyXkFqcGdeQXVyMTY1MjU3OQ@@._V1_SX300.jpg""},{""Title"":""The Simpsons: Family Therapy"",""Year"":""1989"",""imdbID"":""tt0439812"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDhhN2QwNGUtODI1OC00NDRkLWJkMjgtZmM3MDY4MDI0NGE2XkEyXkFqcGdeQXVyNjE4MDMwMjk@._V1_SX300.jpg""}],""totalResults"":""56"",""Response"":""True""}"
9945,7589,7589,test_1hrbg4plu62wm_bySearch,s=Say+my+name;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Say My Name"",""Year"":""2018"",""imdbID"":""tt7250378"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNmVjNjc3ZTctZDUyMi00NmU4LTlkZWYtNjMyZjU1NjEzMTM3XkEyXkFqcGdeQXVyNDQ5NzU0Mg@@._V1_SX300.jpg""},{""Title"":""Destiny's Child: Say My Name"",""Year"":""2000"",""imdbID"":""tt0281802"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWVkMWY2MjMtNzY0NC00ZDJlLThiMGUtN2FlNTE1YTk0YjhmXkEyXkFqcGdeQXVyNDE4OTY5NzI@._V1_SX300.jpg""},{""Title"":""Don't Say My Name"",""Year"":""2021"",""imdbID"":""tt11452352"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWNkNDI3YzAtODNmOS00MjUyLTk5MDItYzI4MDgyMzkwMmUxXkEyXkFqcGdeQXVyNjEwOTM5NTQ@._V1_SX300.jpg""},{""Title"":""Say My Name"",""Year"":""2009"",""imdbID"":""tt1372740"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTk3OTY3Njc5M15BMl5BanBnXkFtZTcwMjYwMjYxMw@@._V1_SX300.jpg""},{""Title"":""Say My Name"",""Year"":""2009"",""imdbID"":""tt1500883"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Wolfsbane Say my Name"",""Year"":""2018"",""imdbID"":""tt8431834"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjFjOTJiNjYtMDRhOS00NjJkLWI0MGMtN2QyOTQ4MmJhYmFiXkEyXkFqcGdeQXVyODc2NDUzMTE@._V1_SX300.jpg""},{""Title"":""Florence + the Machine: Spectrum (Say My Name)"",""Year"":""2012"",""imdbID"":""tt7449252"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Say My Name"",""Year"":""2014"",""imdbID"":""tt11482178"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Say My Name"",""Year"":""2020"",""imdbID"":""tt12715512"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZGI0ZjUxN2EtZDExOS00MzgyLTgxNDgtYTNmNDRiYjI0OTM2XkEyXkFqcGdeQXVyMjgwNzc1NA@@._V1_SX300.jpg""},{""Title"":""Azurely - Say My Name"",""Year"":""2020"",""imdbID"":""tt13299514"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjk1ZGRiZmItYWJlZC00ZGZiLTgwZmUtZmRmZGY2M2UyOTI2XkEyXkFqcGdeQXVyMjI2NTY4MjE@._V1_SX300.jpg""}],""totalResults"":""17"",""Response"":""True""}"
7422,8056,8056,test_toaln4kskrqa_bySearch,s=First+Blood;apikey=anonymous;y=2007;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Dexter: The First Season - Witnessed in Blood: A True Murder Investigation"",""Year"":""2007"",""imdbID"":""tt1254727"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTU5ZTA5YTYtOWM3ZC00MDc5LWI4ZDAtNDVhNmJmYWVlZjhkXkEyXkFqcGdeQXVyODc2MjMzNjM@._V1_SX300.jpg""}],""totalResults"":""1"",""Response"":""True""}"
9496,1423,1423,test_1h7fut4up82m0_bySearch,s=Moon+Knight;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Moon Knight"",""Year"":""2022"",""imdbID"":""tt10234724"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTc5OWNhYjktMThlOS00ODUxLTgwNDQtZjdjYjkyM2IwZTZlXkEyXkFqcGdeQXVyNTA3MTU2MjE@._V1_SX300.jpg""},{""Title"":""Moon Knight"",""Year"":""2019"",""imdbID"":""tt9670334"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGQ3MTY0MGItMjY3OC00OTk0LTkwYzEtMDMxZWM5ZTBlN2E4XkEyXkFqcGdeQXVyMjgwNzY2NzI@._V1_SX300.jpg""},{""Title"":""Into the Knight - The Moon Knight Podcast"",""Year"":""2017–"",""imdbID"":""tt15227404"",""Type"":""series"",""Poster"":""N/A""},{""Title"":""Blind Wave: Moon Knight Reaction"",""Year"":""2022–"",""imdbID"":""tt19711558"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTY2MzY1MTUtZGI0YS00Y2RiLTgzZmQtNTRhNWQwZjNjNTM1XkEyXkFqcGdeQXVyMTExMTAxNjA2._V1_SX300.jpg""}],""totalResults"":""4"",""Response"":""True""}"
6439,302,302,test_1hv0g4xo3qjj8_bySearch,s=Fargo;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Fargo"",""Year"":""1996"",""imdbID"":""tt0116282"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDJiZDgyZjctYmRjMS00ZjdkLTkwMTEtNGU1NDg3NDQ0Yzk1XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg""},{""Title"":""Fargo"",""Year"":""2014–"",""imdbID"":""tt2802850"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2NiMGE5M2UtNWNlNC00N2Y4LTkwOWUtMDlkMzEwNTcyOTcyXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg""},{""Title"":""Tales of Wells Fargo"",""Year"":""1957–1962"",""imdbID"":""tt0050066"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTdjOTg4MzAtOTM5Yy00ZWJjLWEyZGItYzM1OTdmMTc1NzQxXkEyXkFqcGdeQXVyNDcwNDI2MTk@._V1_SX300.jpg""},{""Title"":""Wells Fargo"",""Year"":""1937"",""imdbID"":""tt0029752"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTIzNzQzYTYtNThiZS00YjBjLTg1MTctZjYyNTYxMDg1ODNlXkEyXkFqcGdeQXVyMTY5Nzc4MDY@._V1_SX300.jpg""},{""Title"":""Fargo"",""Year"":""2003"",""imdbID"":""tt0382026"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTRmNGFlZGUtODY5ZC00YjJlLTk0ZDMtYjBhZDI1OGQ5YjU1XkEyXkFqcGdeQXVyMjk3NTUyOTc@._V1_SX300.jpg""},{""Title"":""Fargo"",""Year"":""1952"",""imdbID"":""tt0044603"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODAyOGUxOGItOTkyZC00YTIyLWE4ZmUtOTgxZjk3ZDdmMjQxXkEyXkFqcGdeQXVyNTM0MDc1ODE@._V1_SX300.jpg""},{""Title"":""The Fargo Kid"",""Year"":""1940"",""imdbID"":""tt0033587"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTdjNWI0YmEtNmI2NC00MWE1LWFhOWItYzA1ODJiYjY4M2NmXkEyXkFqcGdeQXVyMDMxMjQwMw@@._V1_SX300.jpg""},{""Title"":""Wells Fargo Days"",""Year"":""1944"",""imdbID"":""tt0224377"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDZkNTY4OGYtZTVkYy00NWNkLTljNjUtY2NlOTBhYzAzNGJlXkEyXkFqcGdeQXVyNTUyNzA5ODE@._V1_SX300.jpg""},{""Title"":""Fargo: This Is a True Story"",""Year"":""2014"",""imdbID"":""tt4095828"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BY2E3MzdlYTItNmFiMS00ZDZlLTk5MjAtNjk3YjM3MDI1YTAzXkEyXkFqcGdeQXVyOTk3NjQ5OTA@._V1_SX300.jpg""},{""Title"":""Fighting Bill Fargo"",""Year"":""1941"",""imdbID"":""tt0033601"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTNhOWEyMzUtM2Q3ZS00MjlhLWFmYzEtOWJkOGMwNDJkOTVmXkEyXkFqcGdeQXVyMzc5ODc1MDY@._V1_SX300.jpg""}],""totalResults"":""27"",""Response"":""True""}"
2750,4554,4554,test_rhb19kkhms81_bySearch,s=The+Dark+Knight;apikey=anonymous;y=2017;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Arkham: Tales of the Dark Knight"",""Year"":""2017–"",""imdbID"":""tt4254538"",""Type"":""series"",""Poster"":""N/A""},{""Title"":""King's Knight: Wrath of the Dark Dragon"",""Year"":""2017"",""imdbID"":""tt6076488"",""Type"":""game"",""Poster"":""N/A""},{""Title"":""Gimbago the Dark Knight"",""Year"":""2017"",""imdbID"":""tt14490204"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDNlNzgzMGYtNWRhZi00YmNiLTllYzItZTdiMTQ5NTBlNzFjXkEyXkFqcGdeQXVyMTMxNDM0Nzgz._V1_SX300.jpg""}],""totalResults"":""3"",""Response"":""True""}"
1530,4587,4587,test_vb6arv7plrg3_bySearch,s=The+Road+to+Hell;apikey=anonymous;type=series;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Road to Hell"",""Year"":""2013–"",""imdbID"":""tt2950112"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDIxYTc0M2ItNjAzOS00ZTc4LTkwNTgtZjIwYWM5ZjczY2ZkXkEyXkFqcGdeQXVyMjE0MjA1OTM@._V1_SX300.jpg""}],""totalResults"":""1"",""Response"":""True""}"
9395,2600,2600,test_1h7x0mf7njfar_bySearch,s=Belfast;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Belfast"",""Year"":""2021"",""imdbID"":""tt12789558"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODMwYTYyY2ItOWQ5Yi00OTI1LTllYTQtYTdlNWM4YzJhYTM0XkEyXkFqcGdeQXVyMTA2MDU0NjM5._V1_SX300.jpg""},{""Title"":""A Belfast Story"",""Year"":""2013"",""imdbID"":""tt2326204"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTY1ODcwOTczN15BMl5BanBnXkFtZTgwOTAzMDEwMDE@._V1_SX300.jpg""},{""Title"":""I Am Belfast"",""Year"":""2015"",""imdbID"":""tt3847390"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjMwMjAwZjYtZjU4My00ODJhLWFmNWEtZjkzY2FmMGIyZTgyXkEyXkFqcGdeQXVyNDE0MzQxNjQ@._V1_SX300.jpg""},{""Title"":""Belfast, Maine"",""Year"":""1999"",""imdbID"":""tt0211942"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODhhMWYwMDQtZmVmMC00Yzg0LTkyNGUtNDIyOTRjZGIzZDc5XkEyXkFqcGdeQXVyMzMyMjAzNg@@._V1_SX300.jpg""},{""Title"":""Made in Belfast"",""Year"":""2013"",""imdbID"":""tt2190796"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTYwOTg3NzUyOV5BMl5BanBnXkFtZTgwNjA2MDEyNjE@._V1_SX300.jpg""},{""Title"":""Belfast, exercices de sauvetage"",""Year"":""1897"",""imdbID"":""tt2034627"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWNlZWVhNjgtMmY3NC00OTM5LTk5OTQtZmRlZGY1NGRmZDBmXkEyXkFqcGdeQXVyMjA0NzcwMjI@._V1_SX300.jpg""},{""Title"":""Ride on the Tramcar Through Belfast"",""Year"":""1901"",""imdbID"":""tt0471358"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Belfast, Castle Place"",""Year"":""1897"",""imdbID"":""tt1741500"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNjAyNTYyZjYtYzc5YS00NjJkLWIxYmItYmI2MTIwZjg0YWVhXkEyXkFqcGdeQXVyMjM5NTI4Mzc@._V1_SX300.jpg""},{""Title"":""A Quiet Day in Belfast"",""Year"":""1974"",""imdbID"":""tt0072056"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTYxZDRkM2UtMGY2ZC00NDhkLWE3MGYtMDBmNTcyM2ZjMTZiXkEyXkFqcGdeQXVyMjUyNDk2ODc@._V1_SX300.jpg""},{""Title"":""Over the Seas to Belfast"",""Year"":""1946"",""imdbID"":""tt1180343"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDgxNTdhOTgtODc4ZC00M2E0LThkYzgtOWY5MDYyMDA0MzIyXkEyXkFqcGdeQXVyMTk2MzI2Ng@@._V1_SX300.jpg""}],""totalResults"":""76"",""Response"":""True""}"
5866,5628,5628,test_vbk7zquog6zn_bySearch,s=Christmas+Crime;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Christmas Crime"",""Year"":""2017"",""imdbID"":""tt7798942"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzgxNjMyOGEtOWI2Yi00ODM0LTgwZjctYTc5NDQ5N2Y5MGQ3XkEyXkFqcGdeQXVyMjkxOTkyNzQ@._V1_SX300.jpg""},{""Title"":""Christmas Crime"",""Year"":""2017"",""imdbID"":""tt7813794"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWFlNzUzZTQtMWNhMC00MGEzLWIzYzMtYmYyYWM0YjBmNzY3XkEyXkFqcGdeQXVyODk1ODkxNTA@._V1_SX300.jpg""}],""totalResults"":""2"",""Response"":""True""}"
4604,2353,2353,test_1hv5i80hh865y_bySearch,s=Kimetsu+no+Yaiba;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Demon Slayer: Kimetsu no Yaiba"",""Year"":""2019–"",""imdbID"":""tt9335498"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzJhMDY2NzUtYzE2Ny00YWVmLWI3YjQtODk2ZWQzYmEwMzJiXkEyXkFqcGdeQXVyNjAwNDUxODI@._V1_SX300.jpg""},{""Title"":""Demon Slayer: Kimetsu no Yaiba - Mt. Natagumo Arc"",""Year"":""2020"",""imdbID"":""tt14888874"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2EwNTUwYWItZTY4ZC00N2Q1LWFhZWQtNjMwMDBkZDVmYThjXkEyXkFqcGdeQXVyOTA2OTk0MDg@._V1_SX300.jpg""},{""Title"":""Demon Slayer: Kimetsu no Yaiba - Tsuzumi Mansion Arc"",""Year"":""2021"",""imdbID"":""tt16492678"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWNmNWY5YTMtMjk0Yy00YmU2LWFhOWYtYWFmMDZmY2E2MDViXkEyXkFqcGdeQXVyOTA2OTk0MDg@._V1_SX300.jpg""},{""Title"":""Demon Slayer: Kimetsu no Yaiba - The Hashira Meeting Arc"",""Year"":""2020"",""imdbID"":""tt14882302"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZGVlNzJkN2QtYmQ2YS00MmUzLTk0MjYtOWQ2YmVhZjMyNGZjXkEyXkFqcGdeQXVyOTA2OTk0MDg@._V1_SX300.jpg""},{""Title"":""Demon Slayer: Kimetsu no Yaiba - Asakusa Arc"",""Year"":""2021"",""imdbID"":""tt16492636"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTJmM2UzZWMtOTliOC00YjI0LWE0YTQtN2EwN2MyYmE5NTdkXkEyXkFqcGdeQXVyOTA2OTk0MDg@._V1_SX300.jpg""},{""Title"":""Demon Slayer: Kimetsu no Yaiba - Sibling's Bond"",""Year"":""2019"",""imdbID"":""tt14888860"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNmU0NjY3ZDAtYWVkNC00ZjI2LTk5MGItNGRiZTdlYWQyNjQxXkEyXkFqcGdeQXVyMTA5NzUzODM4._V1_SX300.jpg""}],""totalResults"":""6"",""Response"":""True""}"
2615,2331,2331,test_1hr84xvg8md68_bySearch,r=json;s=Lupin;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Lupin"",""Year"":""2021–"",""imdbID"":""tt2531336"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjEyMmUyYmYtNTAwYi00OWUwLWJlNzEtMDM2N2QxNzIwMTdjXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg""},{""Title"":""Lupin III: The Castle of Cagliostro"",""Year"":""1979"",""imdbID"":""tt0079833"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzYyNjg3OTctNzA2ZS00NjkzLWE4MmYtZDAzZWQ0NzkyMTJhXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_SX300.jpg""},{""Title"":""Arsène Lupin"",""Year"":""2004"",""imdbID"":""tt0373690"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWY1YWRlYjYtNzA0YS00NmM3LWI3MmUtNzRkMDU0NjJlMGJjXkEyXkFqcGdeQXVyNDQ2MTMzODA@._V1_SX300.jpg""},{""Title"":""Lupin III: The First"",""Year"":""2019"",""imdbID"":""tt10621032"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNjI5OTI0MmEtNzgwYS00Yjg4LThhMWQtODMwZTRhZTRjYjVmXkEyXkFqcGdeQXVyMTA3MDk2NDg2._V1_SX300.jpg""},{""Title"":""Lupin the Third"",""Year"":""1971–1972"",""imdbID"":""tt0159175"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODM1ZWQ1NTgtMTY0Ni00Mzk3LTgzZjEtZTQyY2IzODE1NDZiXkEyXkFqcGdeQXVyNDQxNjcxNQ@@._V1_SX300.jpg""},{""Title"":""Lupin the 3rd"",""Year"":""1977–1980"",""imdbID"":""tt0159192"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjk0MmRlYTgtZjQ1ZC00NDUxLWIwZjItYjVhYWY0ODI0MWJhXkEyXkFqcGdeQXVyMzkzODQwMA@@._V1_SX300.jpg""},{""Title"":""Lupin the 3rd: The Mystery of Mamo"",""Year"":""1978"",""imdbID"":""tt0078187"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNmZmMmFiZTAtZDcyYi00YTBkLTg3YWItZWViOTQ0OTExYzY0XkEyXkFqcGdeQXVyNTE1MTU0Mzc@._V1_SX300.jpg""},{""Title"":""Arsène Lupin"",""Year"":""1932"",""imdbID"":""tt0022639"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTllNjczYzgtYWE2OS00NDc1LWEzNGMtN2I5NjJmYmI5MTNiXkEyXkFqcGdeQXVyNDY1NzU5NjY@._V1_SX300.jpg""},{""Title"":""Lupin III vs. Detective Conan: The Movie"",""Year"":""2013"",""imdbID"":""tt3335192"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjYwZmU0ZTctM2M3Yy00MjE3LThmYTAtOTljZjkzMjc3YzNjXkEyXkFqcGdeQXVyNjQzNDkzMzk@._V1_SX300.jpg""},{""Title"":""Lupin III vs. Detective Conan"",""Year"":""2009"",""imdbID"":""tt1397219"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTQxZDhjYWYtYzFkOC00YTE4LTk2MWItMjk0ZjIyNTVlNDQzXkEyXkFqcGdeQXVyMjQ5NjMxNDA@._V1_SX300.jpg""}],""totalResults"":""85"",""Response"":""True""}"
5324,6206,6206,test_1ien878gub0hk_bySearch,s=Say+my+name;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Say My Name"",""Year"":""2018"",""imdbID"":""tt7250378"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNmVjNjc3ZTctZDUyMi00NmU4LTlkZWYtNjMyZjU1NjEzMTM3XkEyXkFqcGdeQXVyNDQ5NzU0Mg@@._V1_SX300.jpg""},{""Title"":""Destiny's Child: Say My Name"",""Year"":""2000"",""imdbID"":""tt0281802"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWVkMWY2MjMtNzY0NC00ZDJlLThiMGUtN2FlNTE1YTk0YjhmXkEyXkFqcGdeQXVyNDE4OTY5NzI@._V1_SX300.jpg""},{""Title"":""Don't Say My Name"",""Year"":""2021"",""imdbID"":""tt11452352"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWNkNDI3YzAtODNmOS00MjUyLTk5MDItYzI4MDgyMzkwMmUxXkEyXkFqcGdeQXVyNjEwOTM5NTQ@._V1_SX300.jpg""},{""Title"":""Say My Name"",""Year"":""2009"",""imdbID"":""tt1372740"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTk3OTY3Njc5M15BMl5BanBnXkFtZTcwMjYwMjYxMw@@._V1_SX300.jpg""},{""Title"":""Say My Name"",""Year"":""2009"",""imdbID"":""tt1500883"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Wolfsbane Say my Name"",""Year"":""2018"",""imdbID"":""tt8431834"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjFjOTJiNjYtMDRhOS00NjJkLWI0MGMtN2QyOTQ4MmJhYmFiXkEyXkFqcGdeQXVyODc2NDUzMTE@._V1_SX300.jpg""},{""Title"":""Florence + the Machine: Spectrum (Say My Name)"",""Year"":""2012"",""imdbID"":""tt7449252"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Say My Name"",""Year"":""2014"",""imdbID"":""tt11482178"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Say My Name"",""Year"":""2020"",""imdbID"":""tt12715512"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZGI0ZjUxN2EtZDExOS00MzgyLTgxNDgtYTNmNDRiYjI0OTM2XkEyXkFqcGdeQXVyMjgwNzc1NA@@._V1_SX300.jpg""},{""Title"":""Azurely - Say My Name"",""Year"":""2020"",""imdbID"":""tt13299514"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjk1ZGRiZmItYWJlZC00ZGZiLTgwZmUtZmRmZGY2M2UyOTI2XkEyXkFqcGdeQXVyMjI2NTY4MjE@._V1_SX300.jpg""}],""totalResults"":""17"",""Response"":""True""}"
