,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
10,test_trwea2j5r1o6_getApiV4ProjectsIdBadges,page=3;,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57612921;,,,200,True,none,[]
11,test_r1lohx5b5jkz_getApiV4ProjectsIdBadges,per_page=45;page=3;,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57512602;,,,200,True,none,[]
12,test_1hravjpxutlbr_getApiV4ProjectsIdBadges,,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57580085;,,,200,True,none,"[{""name"":""Website"",""link_url"":""https://lilydocs.oasci.org/"",""image_url"":""https://img.shields.io/badge/Website-025099?logo=bookstack"",""rendered_link_url"":""https://lilydocs.oasci.org/"",""rendered_image_url"":""https://user-content.gitlab-static.net/837d011722abd9b89f926aac55396d6b920692a9/68747470733a2f2f696d672e736869656c64732e696f2f62616467652f576562736974652d3032353039393f6c6f676f3d626f6f6b737461636b"",""id"":3798101,""kind"":""project""}]"
13,test_uvk6vc6tc50l_getApiV4ProjectsIdBadges,,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57608845;,,,200,True,none,"[{""name"":""Release"",""link_url"":""https://gitlab.com/groups/mii-termserv/fhir-resources/-/packages?type=\u0026version=\u0026orderBy=name\u0026sort=asc\u0026search[]=%{project_name}\u0026search[]="",""image_url"":""https://gitlab.com/%{project_path}/-/badges/release.svg"",""rendered_link_url"":""https://gitlab.com/groups/mii-termserv/fhir-resources/-/packages?type=\u0026version=\u0026orderBy=name\u0026sort=asc\u0026search[]=de.bfarm.icd-10-who\u0026search[]="",""rendered_image_url"":""https://gitlab.com/mii-termserv/fhir-resources/bfarm/de.bfarm.icd-10-who/-/badges/release.svg"",""id"":3626073,""kind"":""group""}]"
14,test_1huzy7kzpnyoz_getApiV4ProjectsIdBadges,page=3;,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57454386;,,,200,True,none,[]
15,test_s13axyi2tj6s_getApiV4ProjectsIdBadges,,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57561570;,,,200,True,none,"[{""name"":""coverage"",""link_url"":""https://gitlab.com/%{project_path}/-/commits/%{default_branch}"",""image_url"":""https://gitlab.com/%{project_path}/badges/%{default_branch}/coverage.svg"",""rendered_link_url"":""https://gitlab.com/b2e821128/shortener-url-backend/-/commits/main"",""rendered_image_url"":""https://gitlab.com/b2e821128/shortener-url-backend/badges/main/coverage.svg"",""id"":3553942,""kind"":""group""},{""name"":""pipeline"",""link_url"":""https://gitlab.com/%{project_path}/-/commits/%{default_branch}"",""image_url"":""https://gitlab.com/%{project_path}/badges/%{default_branch}/pipeline.svg"",""rendered_link_url"":""https://gitlab.com/b2e821128/shortener-url-backend/-/commits/main"",""rendered_image_url"":""https://gitlab.com/b2e821128/shortener-url-backend/badges/main/pipeline.svg"",""id"":3553943,""kind"":""group""},{""name"":""sonarcloudbugs"",""link_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_%{project_name}\u0026metric=bugs"",""image_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_%{project_name}\u0026metric=bugs"",""rendered_link_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_shortener-url-backend\u0026metric=bugs"",""rendered_image_url"":""https://user-content.gitlab-static.net/faea3c1fdf8afb615262f9b6002e115632cd0bf8/68747470733a2f2f736f6e6172636c6f75642e696f2f6170692f70726f6a6563745f6261646765732f6d6561737572653f70726f6a6563743d6232653832313132385f73686f7274656e65722d75726c2d6261636b656e64266d65747269633d62756773"",""id"":3686394,""kind"":""group""},{""name"":""Quality Gate Status"",""link_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_%{project_name}\u0026metric=alert_status"",""image_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_%{project_name}\u0026metric=alert_status"",""rendered_link_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_shortener-url-backend\u0026metric=alert_status"",""rendered_image_url"":""https://user-content.gitlab-static.net/0a5efcebb07a527ff0c124c6b5db6975101f3a95/68747470733a2f2f736f6e6172636c6f75642e696f2f6170692f70726f6a6563745f6261646765732f6d6561737572653f70726f6a6563743d6232653832313132385f73686f7274656e65722d75726c2d6261636b656e64266d65747269633d616c6572745f737461747573"",""id"":3686402,""kind"":""group""},{""name"":""Code Smells"",""link_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_%{project_name}\u0026metric=code_smells"",""image_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_%{project_name}\u0026metric=code_smells"",""rendered_link_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_shortener-url-backend\u0026metric=code_smells"",""rendered_image_url"":""https://user-content.gitlab-static.net/cd06662d49c15875c39c01630474cf47254980a6/68747470733a2f2f736f6e6172636c6f75642e696f2f6170692f70726f6a6563745f6261646765732f6d6561737572653f70726f6a6563743d6232653832313132385f73686f7274656e65722d75726c2d6261636b656e64266d65747269633d636f64655f736d656c6c73"",""id"":3686403,""kind"":""group""},{""name"":""sonarcloud coverage"",""link_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_%{project_name}\u0026metric=coverage"",""image_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_%{project_name}\u0026metric=coverage"",""rendered_link_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_shortener-url-backend\u0026metric=coverage"",""rendered_image_url"":""https://user-content.gitlab-static.net/4ea785603c70928507e08f7fc884d2bf3fc51361/68747470733a2f2f736f6e6172636c6f75642e696f2f6170692f70726f6a6563745f6261646765732f6d6561737572653f70726f6a6563743d6232653832313132385f73686f7274656e65722d75726c2d6261636b656e64266d65747269633d636f766572616765"",""id"":3686405,""kind"":""group""},{""name"":""Duplicated Lines"",""link_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_%{project_name}\u0026metric=duplicated_lines_density"",""image_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_%{project_name}\u0026metric=duplicated_lines_density"",""rendered_link_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_shortener-url-backend\u0026metric=duplicated_lines_density"",""rendered_image_url"":""https://user-content.gitlab-static.net/c54cbfa43387124808efef9eca1cc931c5cdbca5/68747470733a2f2f736f6e6172636c6f75642e696f2f6170692f70726f6a6563745f6261646765732f6d6561737572653f70726f6a6563743d6232653832313132385f73686f7274656e65722d75726c2d6261636b656e64266d65747269633d6475706c6963617465645f6c696e65735f64656e73697479"",""id"":3686415,""kind"":""group""},{""name"":""Lines of Code"",""link_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_%{project_name}\u0026metric=ncloc"",""image_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_%{project_name}\u0026metric=ncloc"",""rendered_link_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_shortener-url-backend\u0026metric=ncloc"",""rendered_image_url"":""https://user-content.gitlab-static.net/90fab94de813fee5e08798e07a23346b3c23c866/68747470733a2f2f736f6e6172636c6f75642e696f2f6170692f70726f6a6563745f6261646765732f6d6561737572653f70726f6a6563743d6232653832313132385f73686f7274656e65722d75726c2d6261636b656e64266d65747269633d6e636c6f63"",""id"":3686416,""kind"":""group""},{""name"":""Reliability Rating"",""link_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_%{project_name}\u0026metric=reliability_rating"",""image_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_%{project_name}\u0026metric=reliability_rating"",""rendered_link_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_shortener-url-backend\u0026metric=reliability_rating"",""rendered_image_url"":""https://user-content.gitlab-static.net/07f72453c891adce6f6bafb5df50a7809ba987c9/68747470733a2f2f736f6e6172636c6f75642e696f2f6170692f70726f6a6563745f6261646765732f6d6561737572653f70726f6a6563743d6232653832313132385f73686f7274656e65722d75726c2d6261636b656e64266d65747269633d72656c696162696c6974795f726174696e67"",""id"":3686425,""kind"":""group""},{""name"":""Security Rating"",""link_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_%{project_name}\u0026metric=security_rating"",""image_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_%{project_name}\u0026metric=security_rating"",""rendered_link_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_shortener-url-backend\u0026metric=security_rating"",""rendered_image_url"":""https://user-content.gitlab-static.net/fd1fa5905527cdd3d1296b467df120548ff1a811/68747470733a2f2f736f6e6172636c6f75642e696f2f6170692f70726f6a6563745f6261646765732f6d6561737572653f70726f6a6563743d6232653832313132385f73686f7274656e65722d75726c2d6261636b656e64266d65747269633d73656375726974795f726174696e67"",""id"":3686426,""kind"":""group""},{""name"":""Technical Debt"",""link_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_%{project_name}\u0026metric=sqale_index"",""image_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_%{project_name}\u0026metric=sqale_index"",""rendered_link_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_shortener-url-backend\u0026metric=sqale_index"",""rendered_image_url"":""https://user-content.gitlab-static.net/4d43ec5339e19cad5330673898a45c20bf1710e1/68747470733a2f2f736f6e6172636c6f75642e696f2f6170692f70726f6a6563745f6261646765732f6d6561737572653f70726f6a6563743d6232653832313132385f73686f7274656e65722d75726c2d6261636b656e64266d65747269633d7371616c655f696e646578"",""id"":3686427,""kind"":""group""},{""name"":""Maintainability Rating"",""link_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_%{project_name}\u0026metric=sqale_rating"",""image_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_%{project_name}\u0026metric=sqale_rating"",""rendered_link_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_shortener-url-backend\u0026metric=sqale_rating"",""rendered_image_url"":""https://user-content.gitlab-static.net/efc52a5f5cef34a9fd8b02f3f043a9b497743461/68747470733a2f2f736f6e6172636c6f75642e696f2f6170692f70726f6a6563745f6261646765732f6d6561737572653f70726f6a6563743d6232653832313132385f73686f7274656e65722d75726c2d6261636b656e64266d65747269633d7371616c655f726174696e67"",""id"":3686428,""kind"":""group""},{""name"":""Vulnerabilities"",""link_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_%{project_name}\u0026metric=vulnerabilities"",""image_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_%{project_name}\u0026metric=vulnerabilities"",""rendered_link_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_shortener-url-backend\u0026metric=vulnerabilities"",""rendered_image_url"":""https://user-content.gitlab-static.net/aea535abded7d720b45d4327b5d9a7d4692ef161/68747470733a2f2f736f6e6172636c6f75642e696f2f6170692f70726f6a6563745f6261646765732f6d6561737572653f70726f6a6563743d6232653832313132385f73686f7274656e65722d75726c2d6261636b656e64266d65747269633d76756c6e65726162696c6974696573"",""id"":3686430,""kind"":""group""}]"
16,test_1ieuznja769uq_getApiV4ProjectsIdBadges,,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57477812;,,,200,True,none,"[{""name"":""pipeline"",""link_url"":""https://gitlab.com/%{project_path}/-/pipelines"",""image_url"":""https://gitlab.com/%{project_path}/badges/%{default_branch}/pipeline.svg"",""rendered_link_url"":""https://gitlab.com/ska-telescope/low-cbf/ska-low-cbf-fw-testing/-/pipelines"",""rendered_image_url"":""https://gitlab.com/ska-telescope/low-cbf/ska-low-cbf-fw-testing/badges/main/pipeline.svg"",""id"":46138,""kind"":""group""},{""name"":""release"",""link_url"":""https://gitlab.com/%{project_path}/-/releases"",""image_url"":""https://gitlab.com/%{project_path}/-/badges/release.svg"",""rendered_link_url"":""https://gitlab.com/ska-telescope/low-cbf/ska-low-cbf-fw-testing/-/releases"",""rendered_image_url"":""https://gitlab.com/ska-telescope/low-cbf/ska-low-cbf-fw-testing/-/badges/release.svg"",""id"":1867188,""kind"":""group""},{""name"":""docs"",""link_url"":""https://developer.skao.int/projects/%{project_name}/en/latest/?badge=latest"",""image_url"":""https://readthedocs.org/projects/ska-telescope-%{project_name}/badge/?version=latest"",""rendered_link_url"":""https://developer.skao.int/projects/ska-low-cbf-fw-testing/en/latest/?badge=latest"",""rendered_image_url"":""https://user-content.gitlab-static.net/e88d5c16ea7f97338889f4193b74bfc4edf1d923/68747470733a2f2f72656164746865646f63732e6f72672f70726f6a656374732f736b612d74656c6573636f70652d736b612d6c6f772d6362662d66772d74657374696e672f62616467652f3f76657273696f6e3d6c6174657374"",""id"":1867650,""kind"":""group""},{""name"":""coverage"",""link_url"":""https://gitlab.com/%{project_path}/-/jobs/artifacts/%{default_branch}/raw/build/reports/code-coverage.xml?job=create-ci-metrics"",""image_url"":""https://gitlab.com/%{project_path}/-/jobs/artifacts/%{default_branch}/raw/build/badges/coverage.svg?job=create-ci-metrics"",""rendered_link_url"":""https://gitlab.com/ska-telescope/low-cbf/ska-low-cbf-fw-testing/-/jobs/artifacts/main/raw/build/reports/code-coverage.xml?job=create-ci-metrics"",""rendered_image_url"":""https://gitlab.com/ska-telescope/low-cbf/ska-low-cbf-fw-testing/-/jobs/artifacts/main/raw/build/badges/coverage.svg?job=create-ci-metrics"",""id"":1867653,""kind"":""group""},{""name"":""build_last_date"",""link_url"":""https://gitlab.com/%{project_path}/-/pipelines/%{default_branch}/latest"",""image_url"":""https://gitlab.com/%{project_path}/-/jobs/artifacts/%{default_branch}/raw/build/badges/build_last_date.svg?job=create-ci-metrics"",""rendered_link_url"":""https://gitlab.com/ska-telescope/low-cbf/ska-low-cbf-fw-testing/-/pipelines/main/latest"",""rendered_image_url"":""https://gitlab.com/ska-telescope/low-cbf/ska-low-cbf-fw-testing/-/jobs/artifacts/main/raw/build/badges/build_last_date.svg?job=create-ci-metrics"",""id"":1867654,""kind"":""group""},{""name"":""test_failures"",""link_url"":""https://gitlab.com/%{project_path}/-/jobs/artifacts/%{default_branch}/raw/build/reports/unit-tests.xml?job=create-ci-metrics"",""image_url"":""https://gitlab.com/%{project_path}/-/jobs/artifacts/%{default_branch}/raw/build/badges/tests_failures.svg?job=create-ci-metrics"",""rendered_link_url"":""https://gitlab.com/ska-telescope/low-cbf/ska-low-cbf-fw-testing/-/jobs/artifacts/main/raw/build/reports/unit-tests.xml?job=create-ci-metrics"",""rendered_image_url"":""https://gitlab.com/ska-telescope/low-cbf/ska-low-cbf-fw-testing/-/jobs/artifacts/main/raw/build/badges/tests_failures.svg?job=create-ci-metrics"",""id"":1867655,""kind"":""group""},{""name"":""test_errors"",""link_url"":""https://gitlab.com/%{project_path}/-/jobs/artifacts/%{default_branch}/raw/build/reports/unit-tests.xml?job=create-ci-metrics"",""image_url"":""https://gitlab.com/%{project_path}/-/jobs/artifacts/%{default_branch}/raw/build/badges/tests_errors.svg?job=create-ci-metrics"",""rendered_link_url"":""https://gitlab.com/ska-telescope/low-cbf/ska-low-cbf-fw-testing/-/jobs/artifacts/main/raw/build/reports/unit-tests.xml?job=create-ci-metrics"",""rendered_image_url"":""https://gitlab.com/ska-telescope/low-cbf/ska-low-cbf-fw-testing/-/jobs/artifacts/main/raw/build/badges/tests_errors.svg?job=create-ci-metrics"",""id"":1867656,""kind"":""group""},{""name"":""tests_skipped"",""link_url"":""https://gitlab.com/%{project_path}/-/jobs/artifacts/%{default_branch}/raw/build/reports/unit-tests.xml?job=create-ci-metrics"",""image_url"":""https://gitlab.com/%{project_path}/-/jobs/artifacts/%{default_branch}/raw/build/badges/tests_skipped.svg?job=create-ci-metrics"",""rendered_link_url"":""https://gitlab.com/ska-telescope/low-cbf/ska-low-cbf-fw-testing/-/jobs/artifacts/main/raw/build/reports/unit-tests.xml?job=create-ci-metrics"",""rendered_image_url"":""https://gitlab.com/ska-telescope/low-cbf/ska-low-cbf-fw-testing/-/jobs/artifacts/main/raw/build/badges/tests_skipped.svg?job=create-ci-metrics"",""id"":1867657,""kind"":""group""},{""name"":""test_total"",""link_url"":""https://gitlab.com/%{project_path}/-/jobs/artifacts/%{default_branch}/raw/build/reports/unit-tests.xml?job=create-ci-metrics"",""image_url"":""https://gitlab.com/%{project_path}/-/jobs/artifacts/%{default_branch}/raw/build/badges/tests_total.svg?job=create-ci-metrics"",""rendered_link_url"":""https://gitlab.com/ska-telescope/low-cbf/ska-low-cbf-fw-testing/-/jobs/artifacts/main/raw/build/reports/unit-tests.xml?job=create-ci-metrics"",""rendered_image_url"":""https://gitlab.com/ska-telescope/low-cbf/ska-low-cbf-fw-testing/-/jobs/artifacts/main/raw/build/badges/tests_total.svg?job=create-ci-metrics"",""id"":1867659,""kind"":""group""},{""name"":""lint_failures"",""link_url"":""https://gitlab.com/%{project_path}/-/jobs/artifacts/%{default_branch}/raw/build/reports/linting.xml?job=create-ci-metrics"",""image_url"":""https://gitlab.com/%{project_path}/-/jobs/artifacts/%{default_branch}/raw/build/badges/lint_failures.svg?job=create-ci-metrics"",""rendered_link_url"":""https://gitlab.com/ska-telescope/low-cbf/ska-low-cbf-fw-testing/-/jobs/artifacts/main/raw/build/reports/linting.xml?job=create-ci-metrics"",""rendered_image_url"":""https://gitlab.com/ska-telescope/low-cbf/ska-low-cbf-fw-testing/-/jobs/artifacts/main/raw/build/badges/lint_failures.svg?job=create-ci-metrics"",""id"":1867660,""kind"":""group""},{""name"":""lint_errors"",""link_url"":""https://gitlab.com/%{project_path}/-/jobs/artifacts/%{default_branch}/raw/build/reports/linting.xml?job=create-ci-metrics"",""image_url"":""https://gitlab.com/%{project_path}/-/jobs/artifacts/%{default_branch}/raw/build/badges/lint_errors.svg?job=create-ci-metrics"",""rendered_link_url"":""https://gitlab.com/ska-telescope/low-cbf/ska-low-cbf-fw-testing/-/jobs/artifacts/main/raw/build/reports/linting.xml?job=create-ci-metrics"",""rendered_image_url"":""https://gitlab.com/ska-telescope/low-cbf/ska-low-cbf-fw-testing/-/jobs/artifacts/main/raw/build/badges/lint_errors.svg?job=create-ci-metrics"",""id"":1867667,""kind"":""group""},{""name"":""lint_total"",""link_url"":""https://gitlab.com/%{project_path}/-/jobs/artifacts/%{default_branch}/raw/build/reports/linting.xml?job=create-ci-metrics"",""image_url"":""https://gitlab.com/%{project_path}/-/jobs/artifacts/%{default_branch}/raw/build/badges/lint_total.svg?job=create-ci-metrics"",""rendered_link_url"":""https://gitlab.com/ska-telescope/low-cbf/ska-low-cbf-fw-testing/-/jobs/artifacts/main/raw/build/reports/linting.xml?job=create-ci-metrics"",""rendered_image_url"":""https://gitlab.com/ska-telescope/low-cbf/ska-low-cbf-fw-testing/-/jobs/artifacts/main/raw/build/badges/lint_total.svg?job=create-ci-metrics"",""id"":1867668,""kind"":""group""}]"
17,test_trwwjbd0soyr_getApiV4ProjectsIdBadges,page=5;,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57612921;,,,200,True,none,[]
18,test_ubrgw841nfw4_getApiV4ProjectsIdBadges,,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57608725;,,,200,True,none,"[{""name"":""Release"",""link_url"":""https://gitlab.com/groups/mii-termserv/fhir-resources/-/packages?type=\u0026version=\u0026orderBy=name\u0026sort=asc\u0026search[]=%{project_name}\u0026search[]="",""image_url"":""https://gitlab.com/%{project_path}/-/badges/release.svg"",""rendered_link_url"":""https://gitlab.com/groups/mii-termserv/fhir-resources/-/packages?type=\u0026version=\u0026orderBy=name\u0026sort=asc\u0026search[]=de.bfarm.icd-10-gm\u0026search[]="",""rendered_image_url"":""https://gitlab.com/mii-termserv/fhir-resources/bfarm/de.bfarm.icd-10-gm/-/badges/release.svg"",""id"":3626073,""kind"":""group""}]"
19,test_r1lofasj9qgl_getApiV4ProjectsIdBadges,,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57512602;,,,200,True,none,"[{""name"":""Test Coverage"",""link_url"":""https://gitlab.com/%{project_path}/-/pipelines/"",""image_url"":""https://gitlab.com/%{project_path}/badges/%{default_branch}/coverage.svg?key_text=Test Coverage\u0026key_width=90"",""rendered_link_url"":""https://gitlab.com/seven88/maple/-/pipelines/"",""rendered_image_url"":""https://gitlab.com/seven88/maple/badges/main/coverage.svg?key_text=Test Coverage\u0026key_width=90"",""id"":3788198,""kind"":""project""},{""name"":""Pipeline Status"",""link_url"":""https://gitlab.com/%{project_path}/-/pipelines/"",""image_url"":""https://gitlab.com/%{project_path}/badges/%{default_branch}/pipeline.svg?key_text=Pipeline%20Status\u0026key_width=90"",""rendered_link_url"":""https://gitlab.com/seven88/maple/-/pipelines/"",""rendered_image_url"":""https://gitlab.com/seven88/maple/badges/main/pipeline.svg?key_text=Pipeline%20Status\u0026key_width=90"",""id"":3788241,""kind"":""project""}]"
20,test_1jyda9y6vnf52_getApiV4ProjectsIdBadges,page=1;,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57595983;,,,200,True,none,"[{""name"":""Pipeline Status"",""link_url"":""https://gitlab.com/%{project_path}/-/commits/%{default_branch}"",""image_url"":""https://gitlab.com/%{project_path}/badges/%{default_branch}/pipeline.svg"",""rendered_link_url"":""https://gitlab.com/belvederetrading/public/bazel_clang_tidy/-/commits/master"",""rendered_image_url"":""https://gitlab.com/belvederetrading/public/bazel_clang_tidy/badges/master/pipeline.svg"",""id"":547043,""kind"":""group""}]"
21,test_1iykkcg2l192w_getApiV4ProjectsIdBadges,per_page=48;page=1;,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57520037;,,,200,True,none,"[{""name"":""Python 3.12+"",""link_url"":""https://www.python.org/"",""image_url"":""https://img.shields.io/badge/Python-3.12%2B-blue?logo=python\u0026logoColor=yellow"",""rendered_link_url"":""https://www.python.org/"",""rendered_image_url"":""https://user-content.gitlab-static.net/29f641bbd99b3501319a67b4ba8bcf0123a2509f/68747470733a2f2f696d672e736869656c64732e696f2f62616467652f507974686f6e2d332e31322532422d626c75653f6c6f676f3d707974686f6e266c6f676f436f6c6f723d79656c6c6f77"",""id"":3790015,""kind"":""project""}]"
22,test_s5054d8q5iee_getApiV4ProjectsIdBadges,,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57582280;,,,200,True,none,"[{""name"":""Release"",""link_url"":""https://gitlab.com/groups/mii-termserv/fhir-resources/-/packages?type=\u0026version=\u0026orderBy=name\u0026sort=asc\u0026search[]=%{project_name}\u0026search[]="",""image_url"":""https://gitlab.com/%{project_path}/-/badges/release.svg"",""rendered_link_url"":""https://gitlab.com/groups/mii-termserv/fhir-resources/-/packages?type=\u0026version=\u0026orderBy=name\u0026sort=asc\u0026search[]=de.medizininformatikinitiative.kerndatensatz.terminology.person\u0026search[]="",""rendered_image_url"":""https://gitlab.com/mii-termserv/fhir-resources/mii-kerndatensatz/de.medizininformatikinitiative.kerndatensatz.terminology.person/-/badges/release.svg"",""id"":3626073,""kind"":""group""}]"
23,test_1jew27nfctagm_getApiV4ProjectsIdBadges,,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57470114;,,,200,True,none,"[{""name"":""Build status"",""link_url"":""https://gitlab.com/%{project_path}/-/pipelines"",""image_url"":""https://gitlab.com/%{project_path}/badges/%{default_branch}/pipeline.svg"",""rendered_link_url"":""https://gitlab.com/olatorg/olat-seb-server-plugin-deleted-57470114/-/pipelines"",""rendered_image_url"":""https://gitlab.com/olatorg/olat-seb-server-plugin-deleted-57470114/badges/main/pipeline.svg"",""id"":3266806,""kind"":""group""},{""name"":""Test coverage"",""link_url"":""https://gitlab.com/%{project_path}/-/jobs"",""image_url"":""https://gitlab.com/%{project_path}/badges/%{default_branch}/coverage.svg"",""rendered_link_url"":""https://gitlab.com/olatorg/olat-seb-server-plugin-deleted-57470114/-/jobs"",""rendered_image_url"":""https://gitlab.com/olatorg/olat-seb-server-plugin-deleted-57470114/badges/main/coverage.svg"",""id"":3266807,""kind"":""group""},{""name"":""Latest release"",""link_url"":""https://gitlab.com/%{project_path}/-/releases"",""image_url"":""https://gitlab.com/%{project_path}/-/badges/release.svg"",""rendered_link_url"":""https://gitlab.com/olatorg/olat-seb-server-plugin-deleted-57470114/-/releases"",""rendered_image_url"":""https://gitlab.com/olatorg/olat-seb-server-plugin-deleted-57470114/-/badges/release.svg"",""id"":3266808,""kind"":""group""}]"
