,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
349,536,7148,655,655,test_qxlj1zjnwgva_bySearch,s=John+Wick;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""John Wick"",""Year"":""2014"",""imdbID"":""tt2911666"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTU2NjA1ODgzMF5BMl5BanBnXkFtZTgwMTM2MTI4MjE@._V1_SX300.jpg""},{""Title"":""John Wick: Chapter 2"",""Year"":""2017"",""imdbID"":""tt4425200"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjE2NDkxNTY2M15BMl5BanBnXkFtZTgwMDc2NzE0MTI@._V1_SX300.jpg""},{""Title"":""John Wick: Chapter 3 - Parabellum"",""Year"":""2019"",""imdbID"":""tt6146586"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDg2YzI0ODctYjliMy00NTU0LTkxODYtYTNkNjQwMzVmOTcxXkEyXkFqcGdeQXVyNjg2NjQwMDQ@._V1_SX300.jpg""},{""Title"":""John Wick: Chapter 3 - Parabellum: HBO First Look"",""Year"":""2019"",""imdbID"":""tt10275370"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYmI2NTIzNWYtYjVkNi00ZmRkLTlkYmUtZTU5YjVjNDMzMTdkXkEyXkFqcGdeQXVyNTE1NjY5Mg@@._V1_SX300.jpg""},{""Title"":""John Wick Chapter 2: Wick-vizzed"",""Year"":""2017"",""imdbID"":""tt7161870"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2I0YWM3Y2EtYzU1YS00MWE1LTg0YjUtNWQ2YTBjZWQ5Mzc1XkEyXkFqcGdeQXVyNTE1NjY5Mg@@._V1_SX300.jpg""},{""Title"":""John Wick: Don't F*#% with John Wick"",""Year"":""2015"",""imdbID"":""tt5278630"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjQ2YzgxNDUtMmM1NS00MzI1LWI1NjYtZjUyYjBhZjQ5MDdmXkEyXkFqcGdeQXVyODA1NjQ0OTY@._V1_SX300.jpg""},{""Title"":""John Wick: Kill Count"",""Year"":""2017"",""imdbID"":""tt7161942"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjcyM2UzMGQtYzkzYy00MGQ3LWE0MTAtNjIzNzk5MTBhNGQ3XkEyXkFqcGdeQXVyNTE1NjY5Mg@@._V1_SX300.jpg""},{""Title"":""John Wick: The Assassin's Code"",""Year"":""2015"",""imdbID"":""tt5278698"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZmQyNDM5OWEtMTliMS00MDIzLWJlZDAtZDYwNTg2YzJkNzFlXkEyXkFqcGdeQXVyNTE1NjY5Mg@@._V1_SX300.jpg""},{""Title"":""John Wick: Car Fu Ride-Along"",""Year"":""2017"",""imdbID"":""tt7161902"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzllZGEwODUtZDE1ZS00ODA4LTljNTItZjRiMzI2NGNhMjg3XkEyXkFqcGdeQXVyNTE1NjY5Mg@@._V1_SX300.jpg""},{""Title"":""Retro Wick: Exploring the Unexpected Success of 'John Wick'"",""Year"":""2017"",""imdbID"":""tt7161846"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTZiMGM5MjItY2VjMi00NmE0LWFlMDItYjA4MzEzMjI4Y2Y2XkEyXkFqcGdeQXVyODA1NjQ0OTY@._V1_SX300.jpg""}],""totalResults"":""23"",""Response"":""True""}"
243,519,8184,8252,8252,test_1iv9uq4tjutdl_bySearch,s=Please+Remain+Calm;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Please Remain Calm"",""Year"":""2019"",""imdbID"":""tt15179668"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWNjOWY0NTctYTE0ZS00Nzk1LTliODAtZGU2MDZhOTRjOTlkXkEyXkFqcGdeQXVyMTMyMTIyOTU5._V1_SX300.jpg""}],""totalResults"":""1"",""Response"":""True""}"
204,873,9826,6226,6226,test_u8aphjok1f1d_bySearch,r=json;s=The+Matrix+Resurrections;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Matrix Resurrections"",""Year"":""2021"",""imdbID"":""tt10838180"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGJkNDJlZWUtOGM1Ny00YjNkLThiM2QtY2ZjMzQxMTIxNWNmXkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_SX300.jpg""},{""Title"":""The Matrix Resurrections (2021) - The Keanu Resurrections"",""Year"":""2021"",""imdbID"":""tt16910890"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Matrix Resurrections (2021)"",""Year"":""2021"",""imdbID"":""tt17005052"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYmE0YzdlMTktM2Q5YS00NGViLTg0MzQtYmZkNjE3MTFiYzU0XkEyXkFqcGdeQXVyNTMxMTQ1NTk@._V1_SX300.jpg""},{""Title"":""The Matrix Resurrections (2021)"",""Year"":""2021"",""imdbID"":""tt20236684"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Matrix Resurrections: No One Can Be Told What the Matrix Is"",""Year"":""2021"",""imdbID"":""tt21115450"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""5"",""Response"":""True""}"
111,422,3303,3897,3897,test_rhrodd10ztbr_bySearch,s=The+Dark+Knight;apikey=anonymous;page=5;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Arkham: Tales of the Dark Knight"",""Year"":""2017–"",""imdbID"":""tt4254538"",""Type"":""series"",""Poster"":""N/A""},{""Title"":""The Dark Red Knight Rises"",""Year"":""2019"",""imdbID"":""tt4391656"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Batman: The Dark Knight Beyond"",""Year"":""2016"",""imdbID"":""tt4430982"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Dark Knight: Not So Serious"",""Year"":""2009"",""imdbID"":""tt4494606"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Dark Knight: Knightfall - Part One"",""Year"":""2014"",""imdbID"":""tt4498364"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Dark Knight: Knightfall - Part Two"",""Year"":""2014"",""imdbID"":""tt4504426"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWJlNWE1MTItNmMzOC00OTEyLWIwYzQtNDExZmE0YmJhNDkyXkEyXkFqcGdeQXVyNjc1NDAxNTA@._V1_SX300.jpg""},{""Title"":""The Dark Knight: Knightfall - Part Three"",""Year"":""2014"",""imdbID"":""tt4504908"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNjNiNDgyZmEtYTU4Zi00NDhlLTkyNWItOWUwODVlOGFhODhkXkEyXkFqcGdeQXVyNjc1NDAxNTA@._V1_SX300.jpg""},{""Title"":""Legends of the Dark Knight #1: The Butler Did It"",""Year"":""2014"",""imdbID"":""tt4604024"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Gimbago the Dark Knight"",""Year"":""2017"",""imdbID"":""tt14490204"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDNlNzgzMGYtNWRhZi00YmNiLTllYzItZTdiMTQ5NTBlNzFjXkEyXkFqcGdeQXVyMTMxNDM0Nzgz._V1_SX300.jpg""},{""Title"":""The Dark Knight"",""Year"":""2020"",""imdbID"":""tt14607756"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOGZjZTExYWQtMzBlNC00Y2FkLWFhODEtODU2Zjk4MDY4Mzc2XkEyXkFqcGdeQXVyMTMzOTI5NjA1._V1_SX300.jpg""}],""totalResults"":""67"",""Response"":""True""}"
186,773,1099,8774,8774,test_qxqkzwhpfh2q_bySearch,s=The+Matrix+Resurrections;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Matrix Resurrections"",""Year"":""2021"",""imdbID"":""tt10838180"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGJkNDJlZWUtOGM1Ny00YjNkLThiM2QtY2ZjMzQxMTIxNWNmXkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_SX300.jpg""},{""Title"":""The Matrix Resurrections (2021) - The Keanu Resurrections"",""Year"":""2021"",""imdbID"":""tt16910890"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Matrix Resurrections (2021)"",""Year"":""2021"",""imdbID"":""tt17005052"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYmE0YzdlMTktM2Q5YS00NGViLTg0MzQtYmZkNjE3MTFiYzU0XkEyXkFqcGdeQXVyNTMxMTQ1NTk@._V1_SX300.jpg""},{""Title"":""The Matrix Resurrections (2021)"",""Year"":""2021"",""imdbID"":""tt20236684"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Matrix Resurrections: No One Can Be Told What the Matrix Is"",""Year"":""2021"",""imdbID"":""tt21115450"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""5"",""Response"":""True""}"
106,232,1245,3391,3391,test_qy4fvb7acw1k_bySearch,s=The+Dark+Knight;apikey=anonymous;page=1;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Dark Knight"",""Year"":""2008"",""imdbID"":""tt0468569"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTMxNTMwODM0NF5BMl5BanBnXkFtZTcwODAyMTk2Mw@@._V1_SX300.jpg""},{""Title"":""The Dark Knight Rises"",""Year"":""2012"",""imdbID"":""tt1345836"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTk4ODQzNDY3Ml5BMl5BanBnXkFtZTcwODA0NTM4Nw@@._V1_SX300.jpg""},{""Title"":""Batman: The Dark Knight Returns, Part 1"",""Year"":""2012"",""imdbID"":""tt2313197"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzIxMDkxNDM2M15BMl5BanBnXkFtZTcwMDA5ODY1OQ@@._V1_SX300.jpg""},{""Title"":""Batman: The Dark Knight Returns, Part 2"",""Year"":""2013"",""imdbID"":""tt2166834"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTEzMmE0ZDYtYWNmYi00ZWM4LWJjOTUtYTE0ZmQyYWM3ZjA0XkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_SX300.jpg""},{""Title"":""Batman: The Dark Knight"",""Year"":""2008"",""imdbID"":""tt2098632"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzRjOTg1YWYtZTE0NC00MGI5LTlmNDAtMzllM2M1MmQ4N2ViXkEyXkFqcGdeQXVyNjczMzc5NzQ@._V1_SX300.jpg""},{""Title"":""Batman: The Dark Knight Returns"",""Year"":""2013"",""imdbID"":""tt11060882"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjExMGE4NDQtM2MwMS00YzhlLTlkYjgtNmExNzM1ZDBhYzg1XkEyXkFqcGdeQXVyMTY5Nzc4MDY@._V1_SX300.jpg""},{""Title"":""The Dark Knight Retires"",""Year"":""2013–"",""imdbID"":""tt2257218"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkxMDczOTM3OF5BMl5BanBnXkFtZTgwNTg1MzM4MDE@._V1_SX300.jpg""},{""Title"":""Legends of the Dark Knight: The History of Batman"",""Year"":""2005"",""imdbID"":""tt0486410"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOThhYmY3MjItMWFiZC00ZmRjLTg1NmQtMzdkMDJkYzc0ZDNhXkEyXkFqcGdeQXVyNzAwMjQwMTA@._V1_SX300.jpg""},{""Title"":""The Dark Knight"",""Year"":""2000–"",""imdbID"":""tt0251504"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWFjNzM0M2EtZDE4ZS00NDZlLTlhYjItNDhhNjgxODllYzdhXkEyXkFqcGdeQXVyNDUxNjc5NjY@._V1_SX300.jpg""},{""Title"":""The Dark Knight"",""Year"":""2011"",""imdbID"":""tt2258647"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzIxNzU4NjkwMV5BMl5BanBnXkFtZTgwNDU4NjM4MDE@._V1_SX300.jpg""}],""totalResults"":""67"",""Response"":""True""}"
123,747,9459,7494,7494,test_1iv9uqil240o2_bySearch,s=The+Jedi;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Star Wars: Episode VI - Return of the Jedi"",""Year"":""1983"",""imdbID"":""tt0086190"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWZlMjFiYzgtMTUzNC00Y2IzLTk1NTMtZmNhMTczNTk0ODk1XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""Star Wars: Episode VIII - The Last Jedi"",""Year"":""2017"",""imdbID"":""tt2527336"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjQ1MzcxNjg4N15BMl5BanBnXkFtZTgwNzgwMjY4MzI@._V1_SX300.jpg""},{""Title"":""The Director and the Jedi"",""Year"":""2018"",""imdbID"":""tt8080556"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2I4MjdiMGMtODk3My00YTI5LWFhZDctMDg5NDYwZjdkMjc2XkEyXkFqcGdeQXVyMjE5NjM1Mg@@._V1_SX300.jpg""},{""Title"":""From 'Star Wars' to 'Jedi': The Making of a Saga"",""Year"":""1983"",""imdbID"":""tt0295270"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjEzOTgyNDg3Nl5BMl5BanBnXkFtZTcwMzE3NjIyMQ@@._V1_SX300.jpg""},{""Title"":""Return of the Jedi"",""Year"":""1983"",""imdbID"":""tt2301123"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTQ2YTE0MmItODU3MC00MTQxLTg5NzQtYmIyZTVhOGQ2NjYwXkEyXkFqcGdeQXVyNzg5OTk2OA@@._V1_SX300.jpg""},{""Title"":""Super Star Wars: Return of the Jedi"",""Year"":""1994"",""imdbID"":""tt0185712"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzQ2MjEzNzctYTczMi00MjY2LTk5NTQtNWQ4Zjg3ZWRhNmQ3XkEyXkFqcGdeQXVyMjY3MjUzNDk@._V1_SX300.jpg""},{""Title"":""Star Wars: Episode VI - Return of the Jedi: Deleted Scenes"",""Year"":""1983"",""imdbID"":""tt8925010"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWZlMjFiYzgtMTUzNC00Y2IzLTk1NTMtZmNhMTczNTk0ODk1XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""Star Wars: Jedi Knight - Mysteries of the Sith"",""Year"":""1998"",""imdbID"":""tt0164179"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWRlMzk4NjYtNWQ5Ni00YWI0LTkyMzEtNmZhMzU2NzZlMzFlXkEyXkFqcGdeQXVyMTA1OTEwNjE@._V1_SX300.jpg""},{""Title"":""Classic Creatures: Return of the Jedi"",""Year"":""1983"",""imdbID"":""tt0400304"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkyNjM4MjYwMl5BMl5BanBnXkFtZTcwNjA2NTkxMQ@@._V1_SX300.jpg""},{""Title"":""The New Yoda Chronicles: Escape from the Jedi Temple"",""Year"":""2014"",""imdbID"":""tt3688956"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjM1MjA4ODEyNF5BMl5BanBnXkFtZTgwMzk5Mjk2MTE@._V1_SX300.jpg""}],""totalResults"":""69"",""Response"":""True""}"
330,442,8991,4369,4369,test_s12t0ju23kfm_bySearch,r=json;s=Mad+max;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Mad Max: Fury Road"",""Year"":""2015"",""imdbID"":""tt1392190"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2EwM2I5OWMtMGQyMi00Zjg1LWJkNTctZTdjYTA4OGUwZjMyXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_SX300.jpg""},{""Title"":""Mad Max"",""Year"":""1979"",""imdbID"":""tt0079501"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTM4Mjg5ODEzMV5BMl5BanBnXkFtZTcwMDc3NDk0NA@@._V1_SX300.jpg""},{""Title"":""Mad Max Beyond Thunderdome"",""Year"":""1985"",""imdbID"":""tt0089530"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMmI4YWEyNTItZTFiMS00YzY4LWE2ZjYtNGRlNmZhNjRmOWVkXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg""},{""Title"":""Mad Max"",""Year"":""2015"",""imdbID"":""tt3391032"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BY2M0ZTA5NzktZWE5Zi00NGNjLWIzMzUtZTBlOGRlODJkZjkzXkEyXkFqcGdeQXVyMzUwNzgzNzg@._V1_SX300.jpg""},{""Title"":""Mad Max Renegade"",""Year"":""2011"",""imdbID"":""tt2011110"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTI1MDczMDQ2N15BMl5BanBnXkFtZTcwNjA0NDUzNg@@._V1_SX300.jpg""},{""Title"":""Mad Max Motion Comic"",""Year"":""2013"",""imdbID"":""tt3410888"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWNjZWYxZjgtZmNhYS00N2M0LWE4MmUtM2Y5OWZlM2QxNmZmXkEyXkFqcGdeQXVyNzg5OTk2OA@@._V1_SX300.jpg""},{""Title"":""Mad Max"",""Year"":""1990"",""imdbID"":""tt0323138"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzA2ZGFhN2MtNWQ5MC00NmU1LWE3MDAtOTQ0NzMwODE1ZmFkXkEyXkFqcGdeQXVyNjExODE1MDc@._V1_SX300.jpg""},{""Title"":""Mad Max: A Wasteland Story"",""Year"":""2012"",""imdbID"":""tt5042286"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGEzOWNjMzEtOGYwMS00MjQ3LWE2YjktNWI4ZWYzOGQ0YzdkXkEyXkFqcGdeQXVyNjkyMTM0ODY@._V1_SX300.jpg""},{""Title"":""Mad Max: The Film Phenomenon"",""Year"":""2002"",""imdbID"":""tt0376739"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjA0MDc3MjA5M15BMl5BanBnXkFtZTcwNTI3NzQxOQ@@._V1_SX300.jpg""},{""Title"":""Mad Max Sweded"",""Year"":""2010"",""imdbID"":""tt3274336"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""27"",""Response"":""True""}"
458,109,9400,7086,7086,test_1k1r7kq27qsl1_bySearch,s=Lupin;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Lupin"",""Year"":""2021–"",""imdbID"":""tt2531336"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjEyMmUyYmYtNTAwYi00OWUwLWJlNzEtMDM2N2QxNzIwMTdjXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg""},{""Title"":""Lupin III: The Castle of Cagliostro"",""Year"":""1979"",""imdbID"":""tt0079833"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzYyNjg3OTctNzA2ZS00NjkzLWE4MmYtZDAzZWQ0NzkyMTJhXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_SX300.jpg""},{""Title"":""Arsène Lupin"",""Year"":""2004"",""imdbID"":""tt0373690"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWY1YWRlYjYtNzA0YS00NmM3LWI3MmUtNzRkMDU0NjJlMGJjXkEyXkFqcGdeQXVyNDQ2MTMzODA@._V1_SX300.jpg""},{""Title"":""Lupin III: The First"",""Year"":""2019"",""imdbID"":""tt10621032"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNjI5OTI0MmEtNzgwYS00Yjg4LThhMWQtODMwZTRhZTRjYjVmXkEyXkFqcGdeQXVyMTA3MDk2NDg2._V1_SX300.jpg""},{""Title"":""Lupin the Third"",""Year"":""1971–1972"",""imdbID"":""tt0159175"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODM1ZWQ1NTgtMTY0Ni00Mzk3LTgzZjEtZTQyY2IzODE1NDZiXkEyXkFqcGdeQXVyNDQxNjcxNQ@@._V1_SX300.jpg""},{""Title"":""Lupin the 3rd"",""Year"":""1977–1980"",""imdbID"":""tt0159192"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjk0MmRlYTgtZjQ1ZC00NDUxLWIwZjItYjVhYWY0ODI0MWJhXkEyXkFqcGdeQXVyMzkzODQwMA@@._V1_SX300.jpg""},{""Title"":""Lupin the 3rd: The Mystery of Mamo"",""Year"":""1978"",""imdbID"":""tt0078187"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNmZmMmFiZTAtZDcyYi00YTBkLTg3YWItZWViOTQ0OTExYzY0XkEyXkFqcGdeQXVyNTE1MTU0Mzc@._V1_SX300.jpg""},{""Title"":""Arsène Lupin"",""Year"":""1932"",""imdbID"":""tt0022639"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTllNjczYzgtYWE2OS00NDc1LWEzNGMtN2I5NjJmYmI5MTNiXkEyXkFqcGdeQXVyNDY1NzU5NjY@._V1_SX300.jpg""},{""Title"":""Lupin III vs. Detective Conan: The Movie"",""Year"":""2013"",""imdbID"":""tt3335192"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjYwZmU0ZTctM2M3Yy00MjE3LThmYTAtOTljZjkzMjc3YzNjXkEyXkFqcGdeQXVyNjQzNDkzMzk@._V1_SX300.jpg""},{""Title"":""Lupin III vs. Detective Conan"",""Year"":""2009"",""imdbID"":""tt1397219"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTQxZDhjYWYtYzFkOC00YTE4LTk2MWItMjk0ZjIyNTVlNDQzXkEyXkFqcGdeQXVyMjQ5NjMxNDA@._V1_SX300.jpg""}],""totalResults"":""85"",""Response"":""True""}"
25,702,3022,2761,2761,test_rhivu1wiqfxv_bySearch,s=Pulp+Fiction;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Pulp Fiction"",""Year"":""1994"",""imdbID"":""tt0110912"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGNhMDIzZTUtNTBlZi00MTRlLWFjM2ItYzViMjE3YzI5MjljXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg""},{""Title"":""Pulp Fiction: The Facts"",""Year"":""2002"",""imdbID"":""tt0332732"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWY4MmY1MTQtMWZlZS00YjdjLTk2NGYtM2MxZGIzNjU5MjBhXkEyXkFqcGdeQXVyMjQ0NzE0MQ@@._V1_SX300.jpg""},{""Title"":""'Pulp Fiction' on a Dime: A 10th Anniversary Retrospect"",""Year"":""2004"",""imdbID"":""tt0478720"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTA0NDIzOGYtMWE4OC00YjIwLWI5NGUtMzM4OTQ2M2Y2NDc0XkEyXkFqcGdeQXVyMjQ0NzE0MQ@@._V1_SX300.jpg""},{""Title"":""Pulp Fiction Art: Cheap Thrills & Painted Nightmares"",""Year"":""2005"",""imdbID"":""tt0485978"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTczMzQ3MzkxM15BMl5BanBnXkFtZTcwOTQyMTk0MQ@@._V1_SX300.jpg""},{""Title"":""Pulp Fiction: The Golden Age of Storytelling"",""Year"":""2009"",""imdbID"":""tt5424792"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkwMTQ3OTM5M15BMl5BanBnXkFtZTgwMzExMDE4OTE@._V1_SX300.jpg""},{""Title"":""Ceské Pulp Fiction a Blair Witch"",""Year"":""2000"",""imdbID"":""tt0310863"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Stealing Pulp Fiction"",""Year"":""2020"",""imdbID"":""tt12076962"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjAxMzg3N2UtMjAzMS00MDllLWEyMzQtYjcwYzliMjc1MmFkXkEyXkFqcGdeQXVyNzE4Nzk1MDM@._V1_SX300.jpg""},{""Title"":""Great Vengeance and Furious Anger: A Pulp Fiction Chapter"",""Year"":""2020"",""imdbID"":""tt13334384"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzFmOTU4YTktOTQ4Yi00MzBkLWIyZWMtYTdhOTJlMGZhYTc0XkEyXkFqcGdeQXVyMjI1NDcxNjI@._V1_SX300.jpg""},{""Title"":""Pulp Fiction Breakfast"",""Year"":""2020"",""imdbID"":""tt13477326"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTFhNmY0OGUtNTIyNC00MGNmLWI0NDItMjU2ZmU0NGFjMGY5XkEyXkFqcGdeQXVyMjAyNzg1NjQ@._V1_SX300.jpg""},{""Title"":""Fan Tableread of Pulp Fiction"",""Year"":""2021"",""imdbID"":""tt14385506"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""17"",""Response"":""True""}"
